date,instrument,calibrated_proba
2020-10-05,pl1s,0.4737847693
2020-10-05,rb1s,0.2538756944
2020-10-05,si1s,0.4062832990
2020-10-06,es1s,0.4887911946
2020-10-06,fesx1s,0.5401326979
2020-10-06,hg1s,0.4522632653
2020-10-06,nq1s,0.5796967542
2020-10-06,pl1s,0.5353161921
2020-10-06,rb1s,0.2535600026
2020-10-06,si1s,0.4165229541
2020-10-07,cl1s,0.5925135405
2020-10-07,es1s,0.4859546701
2020-10-07,fesx1s,0.5378472776
2020-10-07,hg1s,0.4595292712
2020-10-07,nq1s,0.5860108362
2020-10-07,pl1s,0.4887672964
2020-10-07,rb1s,0.2904138117
2020-10-07,si1s,0.4061946005
2020-10-08,cl1s,0.5925523935
2020-10-08,es1s,0.4866747745
2020-10-08,fesx1s,0.5414893741
2020-10-08,hg1s,0.4638550775
2020-10-08,nq1s,0.5774113254
2020-10-08,pl1s,0.6362204846
2020-10-08,rb1s,0.2981574263
2020-10-08,si1s,0.4219753357
2020-10-09,cl1s,0.5954632381
2020-10-09,es1s,0.4931234187
2020-10-09,fesx1s,0.5438188852
2020-10-09,hg1s,0.4652506763
2020-10-09,ng1s,0.5010727588
2020-10-09,nq1s,0.5679735674
2020-10-09,pl1s,0.6165668610
2020-10-09,rb1s,0.2875555474
2020-10-09,si1s,0.4112846544
2020-10-12,cl1s,0.5943785842
2020-10-12,es1s,0.4852968362
2020-10-12,fesx1s,0.5419869195
2020-10-12,hg1s,0.4525581127
2020-10-12,ng1s,0.5010012234
2020-10-12,nq1s,0.5542444550
2020-10-12,pl1s,0.6255636779
2020-10-12,rb1s,0.3083071099
2020-10-12,si1s,0.4128076520
2020-10-13,cl1s,0.5923472112
2020-10-13,es1s,0.5033245668
2020-10-13,fesx1s,0.5466528686
2020-10-13,hg1s,0.4490597658
2020-10-13,ng1s,0.4762792002
2020-10-13,nq1s,0.5376670707
2020-10-13,pl1s,0.5921716423
2020-10-13,rb1s,0.3393311253
2020-10-14,cl1s,0.5950082678
2020-10-14,es1s,0.4913875892
2020-10-14,fesx1s,0.5226015306
2020-10-14,hg1s,0.4477311439
2020-10-14,ng1s,0.5031032466
2020-10-14,nq1s,0.5444707451
2020-10-14,pl1s,0.4551346459
2020-10-14,rb1s,0.3877179699
2020-10-14,si1s,0.4115126921
2020-10-15,cl1s,0.5917010361
2020-10-15,es1s,0.4849865593
2020-10-15,fesx1s,0.5240659887
2020-10-15,hg1s,0.4395595744
2020-10-15,nq1s,0.5508271670
2020-10-15,pl1s,0.4984013847
2020-10-15,rb1s,0.3558860894
2020-10-16,cl1s,0.5911059863
2020-10-16,es1s,0.4835549294
2020-10-16,fesx1s,0.5429836138
2020-10-16,hg1s,0.4388988346
2020-10-16,pl1s,0.5963569589
2020-10-16,rb1s,0.3769925629
2020-10-16,si1s,0.4132046883
2020-10-19,cl1s,0.5931843006
2020-10-19,es1s,0.4966080889
2020-10-19,fesx1s,0.5454747731
2020-10-19,gc1s,0.5352060866
2020-10-19,hg1s,0.4363181456
2020-10-19,nq1s,0.5550049145
2020-10-19,pl1s,0.5783893880
2020-10-19,rb1s,0.3957949594
2020-10-19,si1s,0.3979556607
2020-10-20,cl1s,0.5933821783
2020-10-20,es1s,0.4986920344
2020-10-20,fesx1s,0.5470686795
2020-10-20,gc1s,0.5327285597
2020-10-20,hg1s,0.4328991474
2020-10-20,nq1s,0.5350632311
2020-10-20,pl1s,0.5053993166
2020-10-20,rb1s,0.3404730128
2020-10-20,si1s,0.3974578866
2020-10-21,cl1s,0.5906161773
2020-10-21,es1s,0.4971407858
2020-10-21,fesx1s,0.5534682150
2020-10-21,gc1s,0.5053116487
2020-10-21,hg1s,0.4431218702
2020-10-21,nq1s,0.5509284897
2020-10-21,pl1s,0.4584248570
2020-10-21,rb1s,0.2956247399
2020-10-21,si1s,0.4012254879
2020-10-22,cl1s,0.5897224519
2020-10-22,es1s,0.4929207088
2020-10-22,fesx1s,0.5486072522
2020-10-22,gc1s,0.5152567934
2020-10-22,hg1s,0.4481475174
2020-10-22,nq1s,0.5498214468
2020-10-22,pl1s,0.4574722270
2020-10-22,rb1s,0.3121770442
2020-10-22,si1s,0.4063324459
2020-10-23,cl1s,0.5888456617
2020-10-23,es1s,0.4788221850
2020-10-23,fesx1s,0.5409709553
2020-10-23,gc1s,0.5537416340
2020-10-23,hg1s,0.4649939607
2020-10-23,ho1s,0.6956730634
2020-10-23,nq1s,0.5472778924
2020-10-23,pl1s,0.5980991591
2020-10-23,rb1s,0.2671453914
2020-10-23,si1s,0.4053621935
2020-10-26,cl1s,0.5910634283
2020-10-26,es1s,0.4935041778
2020-10-26,fesx1s,0.5433684824
2020-10-26,gc1s,0.5357592822
2020-10-26,hg1s,0.4718246088
2020-10-26,ho1s,0.6940626400
2020-10-26,ng1s,0.4770691872
2020-10-26,nq1s,0.5675169146
2020-10-26,pl1s,0.5194688746
2020-10-26,rb1s,0.2718749503
2020-10-26,si1s,0.4015572875
2020-10-27,cl1s,0.5932634291
2020-10-27,es1s,0.4943089786
2020-10-27,fesx1s,0.5418095378
2020-10-27,gc1s,0.4742554334
2020-10-27,hg1s,0.4211181287
2020-10-27,ho1s,0.6936427700
2020-10-27,ng1s,0.4540693633
2020-10-27,nq1s,0.5489967684
2020-10-27,pl1s,0.4215079614
2020-10-27,rb1s,0.3343473696
2020-10-27,si1s,0.4047562056
2020-10-28,cl1s,0.5895492890
2020-10-28,es1s,0.5032305304
2020-10-28,fesx1s,0.5425791456
2020-10-28,gc1s,0.5244366915
2020-10-28,hg1s,0.4176822638
2020-10-28,nq1s,0.5751639761
2020-10-28,pl1s,0.4214631850
2020-10-28,rb1s,0.2674688330
2020-10-28,si1s,0.4071026261
2020-10-29,cl1s,0.5864144460
2020-10-29,es1s,0.4988298785
2020-10-29,fesx1s,0.5409488247
2020-10-29,gc1s,0.4738142474
2020-10-29,hg1s,0.4364028929
2020-10-29,ho1s,0.6889785173
2020-10-29,nq1s,0.5550100600
2020-10-29,pl1s,0.4788120585
2020-10-29,rb1s,0.3088343639
2020-10-29,si1s,0.4029142437
2020-10-30,cl1s,0.5866043268
2020-10-30,es1s,0.4976108443
2020-10-30,fesx1s,0.5408526521
2020-10-30,gc1s,0.3878705574
2020-10-30,hg1s,0.4277537777
2020-10-30,ho1s,0.6924193499
2020-10-30,nq1s,0.5788551519
2020-10-30,pl1s,0.5426933829
2020-10-30,rb1s,0.3225067454
2020-10-30,si1s,0.4021027813
2020-11-02,cl1s,0.5909830685
2020-11-02,es1s,0.4965598508
2020-11-02,fesx1s,0.5393460548
2020-11-02,hg1s,0.4275432803
2020-11-02,nq1s,0.5610626654
2020-11-02,pl1s,0.5197193070
2020-11-02,rb1s,0.3165380665
2020-11-02,si1s,0.4001630887
2020-11-03,cl1s,0.5877185010
2020-11-03,es1s,0.4868119086
2020-11-03,fesx1s,0.5378561730
2020-11-03,gc1s,0.3367961499
2020-11-03,hg1s,0.3966949049
2020-11-03,pl1s,0.5032427903
2020-11-03,rb1s,0.3544707937
2020-11-03,si1s,0.4127703148
2020-11-04,cl1s,0.5883297006
2020-11-04,es1s,0.4826660810
2020-11-04,fesx1s,0.5427681703
2020-11-04,gc1s,0.4527071266
2020-11-04,hg1s,0.4108885065
2020-11-04,nq1s,0.5520975183
2020-11-04,pl1s,0.4407922730
2020-11-04,rb1s,0.3435314749
2020-11-04,si1s,0.3908739330
2020-11-05,cl1s,0.5843704221
2020-11-05,es1s,0.4564490716
2020-11-05,fesx1s,0.5286409216
2020-11-05,hg1s,0.3763400472
2020-11-05,nq1s,0.5153355763
2020-11-05,pl1s,0.5698234863
2020-11-05,rb1s,0.2626798889
2020-11-05,si1s,0.4279429561
2020-11-06,cl1s,0.5866997161
2020-11-06,es1s,0.4705980669
2020-11-06,fesx1s,0.5337565725
2020-11-06,hg1s,0.3912722107
2020-11-06,nq1s,0.5365723861
2020-11-06,pl1s,0.4691190837
2020-11-06,rb1s,0.2399016775
2020-11-06,si1s,0.4201640747
2020-11-09,cl1s,0.5886127322
2020-11-09,es1s,0.4806594804
2020-11-09,fesx1s,0.5370535185
2020-11-09,hg1s,0.3963446756
2020-11-09,nq1s,0.5542579502
2020-11-09,pl1s,0.5664527634
2020-11-09,rb1s,0.2239875727
2020-11-09,si1s,0.4263237004
2020-11-10,cl1s,0.5886679565
2020-11-10,es1s,0.4938775947
2020-11-10,fesx1s,0.5345676084
2020-11-10,gc1s,0.3373115926
2020-11-10,hg1s,0.4203965649
2020-11-10,nq1s,0.5691707412
2020-11-10,pl1s,0.5241674706
2020-11-10,rb1s,0.2162896523
2020-11-10,si1s,0.4188959882
2020-11-11,cl1s,0.5892740303
2020-11-11,es1s,0.4790373910
2020-11-11,fesx1s,0.5367774941
2020-11-11,hg1s,0.3991246046
2020-11-11,nq1s,0.5484481067
2020-11-11,pl1s,0.4258488874
2020-11-11,rb1s,0.2113179606
2020-11-11,si1s,0.4208843526
2020-11-12,cl1s,0.5913867447
2020-11-12,es1s,0.4948778754
2020-11-12,fesx1s,0.5396789908
2020-11-12,gc1s,0.4228614838
2020-11-12,hg1s,0.4299420168
2020-11-12,nq1s,0.5458964260
2020-11-12,pl1s,0.5108296963
2020-11-12,rb1s,0.2222558015
2020-11-12,si1s,0.4133939274
2020-11-13,cl1s,0.5910359224
2020-11-13,es1s,0.4885174226
2020-11-13,fesx1s,0.5385541737
2020-11-13,hg1s,0.4151633065
2020-11-13,nq1s,0.5649553663
2020-11-13,pl1s,0.5353393055
2020-11-13,rb1s,0.2614105329
2020-11-13,si1s,0.4182836374
2020-11-16,cl1s,0.5902093551
2020-11-16,es1s,0.4893268662
2020-11-16,fesx1s,0.5422044969
2020-11-16,hg1s,0.4102799469
2020-11-16,nq1s,0.5601699338
2020-11-16,pl1s,0.5119018108
2020-11-16,rb1s,0.2644705533
2020-11-16,si1s,0.4129182432
2020-11-17,cl1s,0.5880518662
2020-11-17,es1s,0.4995898285
2020-11-17,fesx1s,0.5413281867
2020-11-17,hg1s,0.3851472909
2020-11-17,nq1s,0.5611850334
2020-11-17,pl1s,0.5153285611
2020-11-17,rb1s,0.2242650678
2020-11-17,si1s,0.4206975938
2020-11-18,cl1s,0.5876939632
2020-11-18,es1s,0.5071844634
2020-11-18,fesx1s,0.5371081271
2020-11-18,hg1s,0.3896555236
2020-11-18,nq1s,0.5685477747
2020-11-18,pl1s,0.4462782224
2020-11-18,rb1s,0.2213051352
2020-11-18,si1s,0.4225204842
2020-11-19,cl1s,0.5875707208
2020-11-19,es1s,0.5010818027
2020-11-19,fesx1s,0.5360661887
2020-11-19,gc1s,0.3500657078
2020-11-19,hg1s,0.4118412401
2020-11-19,nq1s,0.5484490841
2020-11-19,pl1s,0.4706767630
2020-11-19,rb1s,0.2101517400
2020-11-19,si1s,0.4224482929
2020-11-20,cl1s,0.5869196657
2020-11-20,es1s,0.5014550237
2020-11-20,fesx1s,0.5380117012
2020-11-20,hg1s,0.4017365411
2020-11-20,nq1s,0.5620848352
2020-11-20,pl1s,0.6208418070
2020-11-20,rb1s,0.2117443899
2020-11-20,si1s,0.4204938777
2020-11-23,cl1s,0.5842176689
2020-11-23,es1s,0.5033020756
2020-11-23,fesx1s,0.5383941204
2020-11-23,gc1s,0.4251617815
2020-11-23,hg1s,0.3920108571
2020-11-23,nq1s,0.5518637917
2020-11-23,pl1s,0.4482630990
2020-11-23,rb1s,0.2076018912
2020-11-23,si1s,0.4193393302
2020-11-24,cl1s,0.5845261953
2020-11-24,es1s,0.4964831646
2020-11-24,fesx1s,0.5372482457
2020-11-24,gc1s,0.4313337102
2020-11-24,hg1s,0.3914662308
2020-11-24,nq1s,0.5521490069
2020-11-24,pl1s,0.5364320475
2020-11-24,rb1s,0.1880275074
2020-11-24,si1s,0.4202491887
2020-11-25,es1s,0.5017123579
2020-11-25,fesx1s,0.5362608110
2020-11-25,gc1s,0.4758932339
2020-11-25,hg1s,0.3993210885
2020-11-25,nq1s,0.5450375284
2020-11-25,rb1s,0.1495994050
2020-11-25,si1s,0.4064413487
2020-11-26,fesx1s,0.5294458173
2020-11-27,es1s,0.4897870915
2020-11-27,fesx1s,0.5304606128
2020-11-27,gc1s,0.5708201405
2020-11-27,hg1s,0.4125797692
2020-11-27,nq1s,0.5430158588
2020-11-27,rb1s,0.1499394133
2020-11-27,si1s,0.4136992516
2020-11-30,es1s,0.5063150729
2020-11-30,fesx1s,0.5354784463
2020-11-30,gc1s,0.5984875134
2020-11-30,hg1s,0.3987154761
2020-11-30,nq1s,0.5248969848
2020-11-30,rb1s,0.1545030264
2020-11-30,si1s,0.4083587434
2020-12-01,cl1s,0.5937772372
2020-12-01,es1s,0.4941676305
2020-12-01,fesx1s,0.5307284858
2020-12-01,gc1s,0.4480004138
2020-12-01,hg1s,0.3813212558
2020-12-01,nq1s,0.5111248283
2020-12-01,pl1s,0.5930130740
2020-12-01,rb1s,0.1666541369
2020-12-02,cl1s,0.5888380390
2020-12-02,es1s,0.4897593185
2020-12-02,fesx1s,0.5330756991
2020-12-02,gc1s,0.4781438776
2020-12-02,hg1s,0.4023537600
2020-12-02,nq1s,0.5249911488
2020-12-02,pl1s,0.5592328287
2020-12-02,rb1s,0.1431943697
2020-12-03,cl1s,0.5850967710
2020-12-03,es1s,0.4855769991
2020-12-03,fesx1s,0.5311416062
2020-12-03,hg1s,0.3939443370
2020-12-03,nq1s,0.5120915740
2020-12-03,pl1s,0.6309961663
2020-12-03,rb1s,0.1491871889
2020-12-03,si1s,0.4237474982
2020-12-04,cl1s,0.5802913838
2020-12-04,es1s,0.4773839597
2020-12-04,fesx1s,0.5272294853
2020-12-04,hg1s,0.4251270262
2020-12-04,nq1s,0.5249822554
2020-12-04,pl1s,0.6284802026
2020-12-04,rb1s,0.1506705265
2020-12-04,si1s,0.4244937721
2020-12-07,cl1s,0.5833524824
2020-12-07,es1s,0.4820900680
2020-12-07,fesx1s,0.5265161343
2020-12-07,hg1s,0.4203853543
2020-12-07,nq1s,0.5269448546
2020-12-07,pl1s,0.5644219858
2020-12-07,rb1s,0.1628742515
2020-12-07,si1s,0.4118991004
2020-12-08,cl1s,0.5835825067
2020-12-08,es1s,0.4319452631
2020-12-08,fesx1s,0.5239938329
2020-12-08,hg1s,0.4258132821
2020-12-08,nq1s,0.5252884183
2020-12-08,pl1s,0.5479429057
2020-12-08,rb1s,0.1710361033
2020-12-08,si1s,0.4113328626
2020-12-09,cl1s,0.5882026242
2020-12-09,es1s,0.4465166201
2020-12-09,fesx1s,0.5235145251
2020-12-09,hg1s,0.3976931101
2020-12-09,nq1s,0.5322662995
2020-12-09,pl1s,0.5909785030
2020-12-09,rb1s,0.1897940676
2020-12-09,si1s,0.4155003288
2020-12-10,es1s,0.4375468792
2020-12-10,fesx1s,0.5322114788
2020-12-10,hg1s,0.3980994719
2020-12-10,nq1s,0.5163454920
2020-12-10,pl1s,0.5455291835
2020-12-10,rb1s,0.1674731508
2020-12-10,si1s,0.4233593996
2020-12-11,cl1s,0.5900635571
2020-12-11,es1s,0.4323012039
2020-12-11,fesx1s,0.5299227822
2020-12-11,hg1s,0.3955919391
2020-12-11,nq1s,0.4966661508
2020-12-11,pl1s,0.5852955380
2020-12-11,rb1s,0.1685922660
2020-12-11,si1s,0.4299123709
2020-12-14,es1s,0.4420462514
2020-12-14,fesx1s,0.5273407517
2020-12-14,gc1s,0.4809877025
2020-12-14,hg1s,0.3981541650
2020-12-14,nq1s,0.4919309120
2020-12-14,pl1s,0.5447211166
2020-12-14,rb1s,0.1669160627
2020-12-14,si1s,0.4221576806
2020-12-15,es1s,0.4289613019
2020-12-15,fesx1s,0.5193351607
2020-12-15,gc1s,0.3301186680
2020-12-15,hg1s,0.3730386669
2020-12-15,nq1s,0.4927589572
2020-12-15,pl1s,0.5510424065
2020-12-15,rb1s,0.1512342920
2020-12-15,si1s,0.4195080154
2020-12-16,es1s,0.4202619374
2020-12-16,fesx1s,0.5172329456
2020-12-16,gc1s,0.3606792893
2020-12-16,hg1s,0.3704165074
2020-12-16,nq1s,0.5001724469
2020-12-16,pl1s,0.5082211785
2020-12-16,rb1s,0.1418673687
2020-12-16,si1s,0.4158664962
2020-12-17,es1s,0.4100043379
2020-12-17,fesx1s,0.5128852058
2020-12-17,hg1s,0.3593452393
2020-12-17,nq1s,0.5150149054
2020-12-17,pl1s,0.5416114099
2020-12-17,rb1s,0.1528661233
2020-12-17,si1s,0.4208787974
2020-12-18,es1s,0.4083887224
2020-12-18,fesx1s,0.5144227785
2020-12-18,hg1s,0.3856177693
2020-12-18,ho1s,0.6730186068
2020-12-18,nq1s,0.5235402765
2020-12-18,pl1s,0.5745350653
2020-12-18,rb1s,0.1426931715
2020-12-18,si1s,0.4217486279
2020-12-21,es1s,0.4192695241
2020-12-21,fesx1s,0.5146469127
2020-12-21,hg1s,0.3871479198
2020-12-21,ho1s,0.6687916897
2020-12-21,nq1s,0.5308565555
2020-12-21,pl1s,0.5606316429
2020-12-21,rb1s,0.1602525489
2020-12-21,si1s,0.4051110675
2020-12-22,es1s,0.4177338228
2020-12-22,fesx1s,0.5212942878
2020-12-22,hg1s,0.3868239805
2020-12-22,nq1s,0.5131340701
2020-12-22,pl1s,0.4775654099
2020-12-22,rb1s,0.2244933176
2020-12-22,si1s,0.4129656699
2020-12-23,es1s,0.4142312030
2020-12-23,fesx1s,0.5125333420
2020-12-23,hg1s,0.3937392103
2020-12-23,nq1s,0.5073652308
2020-12-23,pl1s,0.4817337400
2020-12-23,rb1s,0.2174247516
2020-12-23,si1s,0.4034498991
2020-12-24,es1s,0.4098383315
2020-12-24,gc1s,0.5828879129
2020-12-24,hg1s,0.3946972853
2020-12-24,nq1s,0.5175638006
2020-12-24,pl1s,0.5815431033
2020-12-24,rb1s,0.2302973337
2020-12-24,si1s,0.4195760042
2020-12-28,es1s,0.4056318530
2020-12-28,fesx1s,0.5138330638
2020-12-28,gc1s,0.5557846629
2020-12-28,hg1s,0.3868773619
2020-12-28,nq1s,0.5064804768
2020-12-28,pl1s,0.5657193362
2020-12-28,rb1s,0.2149385402
2020-12-28,si1s,0.4228132386
2020-12-29,es1s,0.4202415324
2020-12-29,fesx1s,0.5164104679
2020-12-29,gc1s,0.5269014737
2020-12-29,hg1s,0.4488557865
2020-12-29,nq1s,0.4991194439
2020-12-29,pl1s,0.5194117437
2020-12-29,rb1s,0.2377953441
2020-12-29,si1s,0.4257085026
2020-12-30,es1s,0.3920781722
2020-12-30,fesx1s,0.5108944252
2020-12-30,gc1s,0.4773457968
2020-12-30,hg1s,0.4357816936
2020-12-30,nq1s,0.4918900269
2020-12-30,pl1s,0.4965115286
2020-12-30,rb1s,0.2341941115
2020-12-30,si1s,0.4252029774
2020-12-31,gc1s,0.5677392514
2020-12-31,hg1s,0.4494510544
2020-12-31,nq1s,0.5029050881
2020-12-31,pl1s,0.5757490742
2020-12-31,rb1s,0.2175859365
2020-12-31,si1s,0.4147215430
2021-01-04,cl1s,0.5960306031
2021-01-04,es1s,0.3999129533
2021-01-04,fesx1s,0.5106629044
2021-01-04,gc1s,0.5656188640
2021-01-04,hg1s,0.4414065490
2021-01-04,ho1s,0.7051869911
2021-01-04,nq1s,0.5220225723
2021-01-04,pl1s,0.5818999318
2021-01-04,rb1s,0.2446290106
2021-01-04,si1s,0.3965230253
2021-01-05,cl1s,0.5867621820
2021-01-05,es1s,0.3961039833
2021-01-05,fesx1s,0.5124402664
2021-01-05,hg1s,0.4058602847
2021-01-05,nq1s,0.5020505112
2021-01-05,pl1s,0.5632819967
2021-01-05,rb1s,0.2366006630
2021-01-05,si1s,0.4052855872
2021-01-06,cl1s,0.5881416662
2021-01-06,es1s,0.3920895249
2021-01-06,fesx1s,0.5124515092
2021-01-06,hg1s,0.4242989135
2021-01-06,nq1s,0.5461060510
2021-01-06,rb1s,0.2327495598
2021-01-07,cl1s,0.5828529194
2021-01-07,es1s,0.3902673808
2021-01-07,fesx1s,0.5099802459
2021-01-07,hg1s,0.4152069311
2021-01-07,nq1s,0.5201611924
2021-01-07,pl1s,0.5919385329
2021-01-07,rb1s,0.2273862224
2021-01-08,cl1s,0.5764146620
2021-01-08,es1s,0.3883603685
2021-01-08,fesx1s,0.5110825319
2021-01-08,hg1s,0.4704405582
2021-01-08,nq1s,0.5201056299
2021-01-08,pl1s,0.6012226641
2021-01-08,rb1s,0.2176208137
2021-01-08,si1s,0.3903802763
2021-01-11,cl1s,0.5820531051
2021-01-11,es1s,0.3952419242
2021-01-11,fesx1s,0.5153358684
2021-01-11,hg1s,0.4715985848
2021-01-11,nq1s,0.5339353271
2021-01-11,pl1s,0.5947291853
2021-01-11,rb1s,0.2285618884
2021-01-12,es1s,0.3895897573
2021-01-12,fesx1s,0.5118382662
2021-01-12,hg1s,0.4444805442
2021-01-12,nq1s,0.5059992092
2021-01-12,pl1s,0.5152260537
2021-01-12,rb1s,0.2559348865
2021-01-12,si1s,0.4019634078
2021-01-13,es1s,0.3880985666
2021-01-13,fesx1s,0.5121328540
2021-01-13,hg1s,0.4448331123
2021-01-13,nq1s,0.5032332656
2021-01-13,pl1s,0.5604302381
2021-01-13,rb1s,0.2309148360
2021-01-13,si1s,0.4214517274
2021-01-14,es1s,0.3879112795
2021-01-14,fesx1s,0.5105122322
2021-01-14,hg1s,0.4361434126
2021-01-14,nq1s,0.5151035186
2021-01-14,pl1s,0.5719575172
2021-01-14,rb1s,0.2087135602
2021-01-14,si1s,0.4033568893
2021-01-15,cl1s,0.5875008854
2021-01-15,es1s,0.3957953403
2021-01-15,fesx1s,0.5123982329
2021-01-15,hg1s,0.4518268546
2021-01-15,nq1s,0.5447608124
2021-01-15,pl1s,0.5107150044
2021-01-15,rb1s,0.2579586632
2021-01-15,si1s,0.4083772031
2021-01-18,fesx1s,0.5135639572
2021-01-19,cl1s,0.5877810423
2021-01-19,es1s,0.3892177445
2021-01-19,fesx1s,0.5153494139
2021-01-19,hg1s,0.4315416501
2021-01-19,nq1s,0.5311941770
2021-01-19,pl1s,0.4672237523
2021-01-19,rb1s,0.2549701533
2021-01-19,si1s,0.4025189791
2021-01-20,cl1s,0.5911836084
2021-01-20,es1s,0.3831739086
2021-01-20,fesx1s,0.5129975411
2021-01-20,gc1s,0.4067394666
2021-01-20,hg1s,0.4104089520
2021-01-20,nq1s,0.5106142252
2021-01-20,pl1s,0.5468717698
2021-01-20,rb1s,0.2629196174
2021-01-20,si1s,0.3971732232
2021-01-21,cl1s,0.5890346107
2021-01-21,es1s,0.3839146750
2021-01-21,fesx1s,0.5148196322
2021-01-21,gc1s,0.5851071246
2021-01-21,hg1s,0.4329694238
2021-01-21,nq1s,0.5173079668
2021-01-21,pl1s,0.6206239683
2021-01-21,rb1s,0.2170012894
2021-01-21,si1s,0.3999794722
2021-01-22,es1s,0.3912850543
2021-01-22,fesx1s,0.5207472743
2021-01-22,hg1s,0.4777369682
2021-01-22,nq1s,0.5338419855
2021-01-22,pl1s,0.5939958710
2021-01-22,rb1s,0.1611106996
2021-01-22,si1s,0.3889554848
2021-01-25,es1s,0.3883632526
2021-01-25,fesx1s,0.5267121335
2021-01-25,hg1s,0.4645303594
2021-01-25,nq1s,0.5452333115
2021-01-25,pl1s,0.5764685255
2021-01-25,rb1s,0.1702134133
2021-01-25,si1s,0.3937635701
2021-01-26,es1s,0.3807520636
2021-01-26,fesx1s,0.5202288750
2021-01-26,hg1s,0.4145449254
2021-01-26,nq1s,0.5057128931
2021-01-26,pl1s,0.5746398469
2021-01-26,rb1s,0.2041842531
2021-01-26,si1s,0.3925198195
2021-01-27,es1s,0.3947295093
2021-01-27,fesx1s,0.5266166174
2021-01-27,hg1s,0.4421906319
2021-01-27,rb1s,0.1979424021
2021-01-27,si1s,0.3999454265
2021-01-28,es1s,0.3883392018
2021-01-28,fesx1s,0.5137351014
2021-01-28,hg1s,0.4601263919
2021-01-28,nq1s,0.5328619272
2021-01-28,pl1s,0.4759773467
2021-01-28,rb1s,0.2497677507
2021-01-28,si1s,0.3886829488
2021-01-29,es1s,0.4062378312
2021-01-29,fesx1s,0.5291773351
2021-01-29,hg1s,0.4564629934
2021-01-29,nq1s,0.5424662636
2021-01-29,pl1s,0.4736823896
2021-01-29,rb1s,0.2388008983
2021-02-01,es1s,0.3928777175
2021-02-01,fesx1s,0.5218568312
2021-02-01,hg1s,0.4135869272
2021-02-01,nq1s,0.5199769234
2021-02-01,pl1s,0.5824938987
2021-02-01,rb1s,0.2620175186
2021-02-01,si1s,0.3894705462
2021-02-02,es1s,0.3922225403
2021-02-02,fesx1s,0.5244149666
2021-02-02,hg1s,0.4502373828
2021-02-02,nq1s,0.5084720460
2021-02-02,pl1s,0.4208343938
2021-02-02,rb1s,0.2608358145
2021-02-03,es1s,0.3923361507
2021-02-03,fesx1s,0.5191553203
2021-02-03,hg1s,0.4421414571
2021-02-03,nq1s,0.5215585922
2021-02-03,rb1s,0.2376074895
2021-02-03,si1s,0.3960800430
2021-02-04,cl1s,0.5833699264
2021-02-04,es1s,0.3852589383
2021-02-04,fesx1s,0.5131184479
2021-02-04,gc1s,0.5361936865
2021-02-04,hg1s,0.4158630191
2021-02-04,nq1s,0.5009950760
2021-02-04,pl1s,0.4844545797
2021-02-04,rb1s,0.2397265613
2021-02-04,si1s,0.4054331244
2021-02-05,cl1s,0.5855093727
2021-02-05,es1s,0.3805519553
2021-02-05,fesx1s,0.5105365232
2021-02-05,hg1s,0.4334209562
2021-02-05,nq1s,0.4784232511
2021-02-05,pl1s,0.5148946046
2021-02-05,rb1s,0.2275425614
2021-02-05,si1s,0.3965503917
2021-02-08,cl1s,0.5846444702
2021-02-08,fesx1s,0.5102018272
2021-02-08,hg1s,0.4128527915
2021-02-08,pl1s,0.5974493837
2021-02-08,rb1s,0.2517801929
2021-02-08,si1s,0.4014667871
2021-02-09,cl1s,0.5825640072
2021-02-09,fesx1s,0.5140537825
2021-02-09,hg1s,0.4322621393
2021-02-09,pl1s,0.5563781444
2021-02-09,rb1s,0.2020300663
2021-02-09,si1s,0.3972771424
2021-02-10,cl1s,0.5849642858
2021-02-10,fesx1s,0.5163887634
2021-02-10,hg1s,0.4347509347
2021-02-10,pl1s,0.5472063990
2021-02-10,rb1s,0.2078190595
2021-02-10,si1s,0.4076108588
2021-02-11,cl1s,0.5858204057
2021-02-11,es1s,0.3844206895
2021-02-11,fesx1s,0.5130429526
2021-02-11,hg1s,0.4305753483
2021-02-11,nq1s,0.4984048227
2021-02-11,pl1s,0.6164241061
2021-02-11,rb1s,0.2064718924
2021-02-11,si1s,0.4055314139
2021-02-12,cl1s,0.5876092906
2021-02-12,es1s,0.3835641944
2021-02-12,fesx1s,0.5149780561
2021-02-12,hg1s,0.4556061989
2021-02-12,pl1s,0.6081299706
2021-02-12,rb1s,0.1963110182
2021-02-12,si1s,0.3986777271
2021-02-15,fesx1s,0.5128051301
2021-02-16,cl1s,0.5898261149
2021-02-16,es1s,0.3892762937
2021-02-16,fesx1s,0.5154948720
2021-02-16,hg1s,0.4483481490
2021-02-16,ng1s,0.4984601953
2021-02-16,pl1s,0.5995405379
2021-02-16,rb1s,0.1656693893
2021-02-16,si1s,0.3891705789
2021-02-17,cl1s,0.5850959145
2021-02-17,es1s,0.3874173070
2021-02-17,fesx1s,0.5145943597
2021-02-17,hg1s,0.4342460071
2021-02-17,pl1s,0.5692189377
2021-02-17,rb1s,0.1846637142
2021-02-17,si1s,0.4060508163
2021-02-18,cl1s,0.5917746738
2021-02-18,es1s,0.3873651685
2021-02-18,fesx1s,0.5138508213
2021-02-18,hg1s,0.4453614830
2021-02-18,nq1s,0.5049227109
2021-02-18,pl1s,0.6177879502
2021-02-18,rb1s,0.1934896782
2021-02-18,si1s,0.4072771579
2021-02-19,cl1s,0.5903590857
