instrument,t_signal,t_start,t_end,side,ret,label,raw_proba,calibrated_proba,weight
ng1s,2022-02-02,2022-02-02,2022-02-03,-1,0.1114333704,1,0.6009214962,0.4834981605,0.0000000000
ng1s,2022-02-03,2022-02-03,2022-02-04,-1,0.0646476332,1,0.3672552259,0.5521603817,-0.1056022895
ng1s,2022-02-04,2022-02-04,2022-02-07,-1,0.0743686962,1,0.3568458898,0.5551925279,-0.1049450739
ng1s,2022-02-08,2022-02-08,2022-02-09,-1,0.0562620836,1,0.5461377635,0.4996362815,0.0000000000
ng1s,2022-02-09,2022-02-09,2022-02-10,-1,0.0124723455,1,0.3266583910,0.5639618827,-0.1056890705
ng1s,2022-02-10,2022-02-10,2022-02-11,-1,0.0045443725,1,0.2927224683,0.5737723342,-0.1074030915
ng1s,2022-02-11,2022-02-11,2022-02-14,-1,-0.0644497303,0,0.2945448599,0.5732469049,-0.1092036607
ng1s,2022-02-14,2022-02-14,2022-02-15,-1,-0.0264584228,0,0.3307394194,0.5627785707,-0.1089287374
ng1s,2022-02-15,2022-02-15,2022-02-16,-1,-0.0954489670,0,0.3882880079,0.5460220997,-0.1104163006
ng1s,2022-02-16,2022-02-16,2022-02-17,-1,0.0489697618,1,0.4787179591,0.5194942117,-0.1081023545
ng1s,2022-02-17,2022-02-17,2022-02-18,-1,0.0119639842,1,0.4618504739,0.5244552175,-0.1084268165
ng1s,2022-02-18,2022-02-18,2022-02-22,-1,-0.0191903889,0,0.3448880549,0.5586706592,-0.1101401898
ng1s,2022-02-22,2022-02-22,2022-02-23,-1,-0.0295885103,0,0.4637898218,0.5238850502,-0.1118348827
ng1s,2022-02-23,2022-02-23,2022-02-24,-1,-0.0104502509,0,0.3632018808,0.5533415586,-0.1133148497
ng1s,2022-02-24,2022-02-24,2022-02-25,-1,0.0368457806,1,0.2812536562,0.5770751383,-0.1151908320
ng1s,2022-02-25,2022-02-25,2022-02-28,-1,0.0152106664,1,0.2976679757,0.5723460689,-0.1160864411
ng1s,2022-02-28,2022-02-28,2022-03-01,-1,-0.0388462047,0,0.3079916141,0.5693649194,-0.1178402554
ng1s,2022-03-01,2022-03-01,2022-03-02,-1,-0.0413295827,0,0.3856252133,0.5468000326,-0.1189508833
ng1s,2022-03-02,2022-03-02,2022-03-03,-1,0.0084006338,1,0.1149746541,0.6240512699,-0.1199964788
ng1s,2022-03-03,2022-03-03,2022-03-04,-1,-0.0622626435,0,0.0588031592,0.6394532868,-0.1219021097
ng1s,2022-03-04,2022-03-04,2022-03-07,-1,0.0364833388,1,0.0574280729,0.6398269021,-0.1216543394
ng1s,2022-03-07,2022-03-07,2022-03-08,-1,0.0633154286,1,0.0793153156,0.6338602208,-0.1223822121
ng1s,2022-03-08,2022-03-08,2022-03-09,-1,0.0002202756,1,0.1391953543,0.6173297188,-0.1209801838
ng1s,2022-03-09,2022-03-09,2022-03-10,-1,-0.0232001351,0,0.0721478540,0.6358187722,-0.1230103071
ng1s,2022-03-10,2022-03-10,2022-03-11,-1,-0.0202983018,0,0.1527327360,0.6135530936,-0.1247430298
ng1s,2022-03-11,2022-03-11,2022-03-14,-1,0.0141822019,1,0.1021587802,0.6275887860,-0.1265974175
ng1s,2022-03-14,2022-03-14,2022-03-15,-1,0.0193207930,1,0.1335528587,0.6188997035,-0.1284763536
ng1s,2022-03-15,2022-03-15,2022-03-16,-1,-0.0394028808,0,0.2210423519,0.5942956375,-0.1302185948
ng1s,2022-03-16,2022-03-16,2022-03-17,-1,-0.0509690811,0,0.3165464356,0.5668907244,-0.1312074213
ng1s,2022-03-17,2022-03-17,2022-03-18,-1,0.0254493012,1,0.1556229398,0.6127450018,-0.1314567918
ng1s,2022-05-04,2022-05-04,2022-05-05,-1,-0.0437300615,0,0.2390648718,0.5891634220,-0.1440031866
ng1s,2022-05-05,2022-05-05,2022-05-06,-1,0.0842529398,1,0.2535718398,0.5850181192,-0.1453034456
ng1s,2022-05-06,2022-05-06,2022-05-09,-1,0.1264460369,1,0.2673109998,0.5810810762,-0.1364166012
ng1s,2022-05-17,2022-05-17,2022-05-18,-1,-0.0077064432,0,0.6914974767,0.4569076692,0.0000000000
ng1s,2022-05-18,2022-05-18,2022-05-19,-1,0.0071696665,1,0.3197567856,0.5659613701,-0.1317606891
ng1s,2022-05-19,2022-05-19,2022-05-20,-1,0.0270819493,1,0.3833349400,0.5474689512,-0.1337259845
ng1s,2022-05-25,2022-05-25,2022-05-26,-1,0.0108965634,1,0.2952766379,0.5730358732,-0.1368564111
ng1s,2022-06-01,2022-06-01,2022-06-02,-1,0.0242631490,1,0.1721584864,0.6081098957,-0.1350667965
ng1s,2022-06-02,2022-06-02,2022-06-03,-1,-0.0044785760,0,0.1345276858,0.6186286413,-0.1363156564
ng1s,2022-06-03,2022-06-03,2022-06-06,-1,-0.0937463868,0,0.2559163904,0.5843470265,-0.1386025703
ng1s,2022-06-06,2022-06-06,2022-06-07,-1,0.0031101978,1,0.4137311947,0.5385781000,-0.1339967026
ng1s,2022-06-07,2022-06-07,2022-06-08,-1,0.0639198388,1,0.4145170743,0.5383478810,-0.1361017438
ng1s,2022-06-08,2022-06-08,2022-06-09,-1,-0.0303482597,0,0.4638069384,0.5238800176,-0.1329892423
ng1s,2022-06-17,2022-06-17,2022-06-21,-1,0.0195843126,1,0.7898080487,0.4283266027,0.0000000000
ng1s,2022-06-21,2022-06-21,2022-06-22,-1,-0.0073441650,0,0.8373749010,0.4146557691,0.0000000000
ng1s,2022-06-22,2022-06-22,2022-06-23,-1,0.0857101801,1,0.5444532399,0.5001326906,-0.1190263022
ng1s,2022-06-29,2022-06-29,2022-06-30,-1,0.1652798699,1,0.3438154680,0.5589823626,-0.1225685229
nq1s,2021-12-31,2021-12-31,2022-01-03,1,0.0100945116,1,0.4795805364,0.5451911984,0.5211844164
nq1s,2022-01-03,2022-01-03,2022-01-04,-1,0.0127233023,1,0.4636155891,0.5394176282,-0.5206481338
nq1s,2022-01-04,2022-01-04,2022-01-05,-1,0.0312888807,1,0.5009676913,0.5529063874,-0.5255880071
nq1s,2022-01-05,2022-01-05,2022-01-06,-1,0.0004756921,1,0.5481289396,0.5698244748,-0.4828433118
nq1s,2022-01-06,2022-01-06,2022-01-07,-1,0.0112951329,1,0.5086908565,0.5556863852,-0.4895461112
nq1s,2022-01-07,2022-01-07,2022-01-10,1,0.0017328798,1,0.5596156358,0.5739220477,0.4936606793
nq1s,2022-01-10,2022-01-10,2022-01-11,1,0.0142875448,1,0.5592525190,0.5737926676,0.5016545881
nq1s,2022-01-11,2022-01-11,2022-01-12,-1,-0.0035531552,0,0.4958467368,0.5510612337,-0.4964300778
nq1s,2022-01-12,2022-01-12,2022-01-13,-1,0.0249885915,1,0.5256057257,0.5617625921,-0.5060811966
nq1s,2022-01-13,2022-01-13,2022-01-14,-1,-0.0068107358,0,0.6120506168,0.5924902314,-0.4848143430
nq1s,2022-01-14,2022-01-14,2022-01-18,-1,0.0249907827,1,0.5440511566,0.5683675004,-0.4897832834
nq1s,2022-01-18,2022-01-18,2022-01-19,-1,0.0113442062,1,0.6326747657,0.5997249128,-0.4716951457
nq1s,2022-01-19,2022-01-19,2022-01-20,-1,0.0128047361,1,0.6108546717,0.5920694442,-0.4754143836
nq1s,2022-01-20,2022-01-20,2022-01-21,1,-0.0279293848,0,0.6799681068,0.6161469859,0.4781367733
nq1s,2022-01-21,2022-01-21,2022-01-24,1,0.0051641077,1,0.6792801559,0.6159098925,0.4582919244
nq1s,2022-01-24,2022-01-24,2022-01-25,1,-0.0248431143,0,0.6611938537,0.6096572221,0.4634210733
nq1s,2022-01-25,2022-01-25,2022-01-26,1,0.0012552375,1,0.6905413993,0.6197839304,0.4520937298
nq1s,2022-01-26,2022-01-26,2022-01-27,1,-0.0121305223,0,0.6757307728,0.6146857705,0.4588590634
nq1s,2022-01-27,2022-01-27,2022-01-28,1,0.0319051960,1,0.7028971549,0.6240169958,0.4634951875
nq1s,2022-01-28,2022-01-28,2022-01-31,-1,-0.0327028338,0,0.6168760969,0.5941866684,-0.4283493304
nq1s,2022-01-31,2022-01-31,2022-02-01,-1,-0.0060214693,0,0.6221531301,0.5960392810,-0.4016688314
nq1s,2022-02-01,2022-02-01,2022-02-02,-1,-0.0079861285,0,0.6041703779,0.5897151395,-0.4069936744
nq1s,2022-02-02,2022-02-02,2022-02-03,-1,0.0411690761,1,0.6242152743,0.5967624995,-0.4116461884
nq1s,2022-02-03,2022-02-03,2022-02-04,-1,-0.0133347134,0,0.6616856056,0.6098277149,-0.3773322359
nq1s,2022-02-04,2022-02-04,2022-02-07,-1,0.0085628681,1,0.6300411925,0.5988034372,-0.3786025213
nq1s,2022-02-08,2022-02-08,2022-02-09,-1,-0.0206148834,0,0.6198687688,0.5952376410,-0.3860454665
nq1s,2022-02-09,2022-02-09,2022-02-10,-1,0.0224261467,1,0.6065324264,0.5905475627,-0.3818506497
nq1s,2022-02-10,2022-02-10,2022-02-11,1,-0.0313243997,0,0.6479736239,0.6050637846,0.3777992276
nq1s,2022-02-11,2022-02-11,2022-02-14,1,0.0008777782,1,0.6610795476,0.6096175878,0.3653570930
nq1s,2022-02-14,2022-02-14,2022-02-15,1,0.0250122781,1,0.6124644720,0.5926358127,0.3712558378
nq1s,2022-02-15,2022-02-15,2022-02-16,1,-0.0006502618,0,0.5131408525,0.5572866166,0.3620478511
nq1s,2022-02-16,2022-02-16,2022-02-17,1,-0.0298116438,0,0.5556159405,0.5724963847,0.3690566030
nq1s,2022-02-17,2022-02-17,2022-02-18,1,-0.0119133765,0,0.5702994497,0.5777241358,0.3593898838
nq1s,2022-02-18,2022-02-18,2022-02-22,1,-0.0095205773,0,0.5761188175,0.5797912571,0.3637137545
nq1s,2022-02-22,2022-02-22,2022-02-23,1,-0.0256262286,0,0.5995004074,0.5880678592,0.3689661894
nq1s,2022-02-23,2022-02-23,2022-02-24,1,0.0339811216,1,0.6145641568,0.5933741648,0.3647647868
nq1s,2022-02-24,2022-02-24,2022-02-25,1,0.0153223785,1,0.6055208745,0.5901911391,0.3464552218
nq1s,2022-02-25,2022-02-25,2022-02-28,1,0.0033496703,1,0.5828795129,0.5821892368,0.3470912393
nq1s,2022-02-28,2022-02-28,2022-03-01,1,-0.0156381782,0,0.5966142746,0.5870488179,0.3525054448
nq1s,2022-03-01,2022-03-01,2022-03-02,1,0.0166898718,1,0.6209082152,0.5956024722,0.3549813040
nq1s,2022-03-02,2022-03-02,2022-03-03,-1,0.0146601822,1,0.5993605662,0.5880185011,-0.3547355920
nq1s,2022-03-03,2022-03-03,2022-03-04,-1,0.0135953815,1,0.6667207159,0.6115718613,-0.3576042972
nq1s,2022-03-04,2022-03-04,2022-03-07,1,-0.0375006774,0,0.5854213502,0.5830898140,0.3609998371
nq1s,2022-03-07,2022-03-07,2022-03-08,1,-0.0040350581,0,0.6665763849,0.6115219050,0.3447551628
nq1s,2022-03-08,2022-03-08,2022-03-09,1,0.0352566518,1,0.6321187156,0.5995304118,0.3505335026
nq1s,2022-03-09,2022-03-09,2022-03-10,1,-0.0108301935,0,0.5852661673,0.5830348483,0.3332922804
nq1s,2022-03-10,2022-03-10,2022-03-11,1,-0.0216399235,0,0.6341576556,0.6002434595,0.3378534009
nq1s,2022-03-11,2022-03-11,2022-03-14,1,-0.0185449895,0,0.6826983359,0.6170873787,0.3378443986
nq1s,2022-03-14,2022-03-14,2022-03-15,1,0.0310870899,1,0.6627966455,0.6102128189,0.3398065628
nq1s,2022-03-15,2022-03-15,2022-03-16,1,0.0371946913,1,0.5633507110,0.5752522806,0.3279732496
nq1s,2022-03-16,2022-03-16,2022-03-17,1,0.0113263679,1,0.5412481330,0.5673653038,0.3132974935
nq1s,2022-03-17,2022-03-17,2022-03-18,1,0.0216724850,1,0.5329769847,0.5644048419,0.3164761280
nq1s,2022-03-18,2022-03-18,2022-03-21,1,-0.0029833143,0,0.5051421542,0.5544094315,0.3146809199
nq1s,2022-03-21,2022-03-21,2022-03-22,1,0.0197279148,1,0.4936232558,0.5502596406,0.3191589920
nq1s,2022-03-22,2022-03-22,2022-03-23,1,-0.0141258359,0,0.4891314563,0.5486394978,0.3190430021
nq1s,2022-03-23,2022-03-23,2022-03-24,1,0.0219249671,1,0.5298639495,0.5632894023,0.3234817035
nq1s,2022-03-24,2022-03-24,2022-03-25,-1,0.0005418678,1,0.4756323834,0.5437644562,-0.3191321843
nq1s,2022-03-25,2022-03-25,2022-03-28,-1,-0.0155532589,0,0.4868815362,0.5478275863,-0.3258279698
nq1s,2022-03-28,2022-03-28,2022-03-29,-1,-0.0168499024,0,0.4459589376,0.5330199920,-0.3192007285
nq1s,2022-03-29,2022-03-29,2022-03-30,1,-0.0109104034,0,0.4913531830,0.5494409813,0.3306177410
nq1s,2022-03-30,2022-03-30,2022-03-31,1,-0.0134525429,0,0.5107753649,0.5564361263,0.3350404474
nq1s,2022-03-31,2022-03-31,2022-04-01,1,-0.0003362757,0,0.5220949740,0.5605029106,0.3377807231
nq1s,2022-04-01,2022-04-01,2022-04-04,1,0.0202169708,1,0.5386334678,0.5664299558,0.3438027527
nq1s,2022-04-04,2022-04-04,2022-04-05,1,-0.0221738629,0,0.5444440039,0.5685079150,0.3436279100
nq1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0217662530,0,0.5782899202,0.5805617511,0.3407132932
nq1s,2022-04-06,2022-04-06,2022-04-07,1,0.0021199221,1,0.5778928223,0.5804208558,0.3385543927
nq1s,2022-04-07,2022-04-07,2022-04-08,1,-0.0143780958,0,0.5829805787,0.5822250550,0.3441771744
nq1s,2022-04-08,2022-04-08,2022-04-11,1,-0.0228240385,0,0.5884321544,0.5841558297,0.3466178918
nq1s,2022-04-11,2022-04-11,2022-04-12,1,-0.0039285714,0,0.5780012888,0.5804593424,0.3441558410
nq1s,2022-04-12,2022-04-12,2022-04-13,1,0.0198278953,1,0.5663647687,0.5763249326,0.3497719298
nq1s,2022-04-13,2022-04-13,2022-04-14,-1,0.0230460922,1,0.5105296933,0.5563477782,-0.3471002602
nq1s,2022-04-14,2022-04-14,2022-04-18,-1,-0.0010076473,0,0.5495655739,0.5703374915,-0.3454500811
nq1s,2022-04-18,2022-04-18,2022-04-19,-1,-0.0222537794,0,0.5626394003,0.5749990334,-0.3512678279
nq1s,2022-04-19,2022-04-19,2022-04-20,-1,0.0149466317,1,0.4673925756,0.5407845532,-0.3422826001
nq1s,2022-04-20,2022-04-20,2022-04-21,-1,0.0197433014,1,0.5534729609,0.5717320376,-0.3501472818
nq1s,2022-04-21,2022-04-21,2022-04-22,-1,0.0272977255,1,0.5705954104,0.5778293315,-0.3501147282
nq1s,2022-04-22,2022-04-22,2022-04-25,1,0.0136481072,1,0.6798932010,0.6161211732,0.3449361079
nq1s,2022-04-25,2022-04-25,2022-04-26,-1,0.0383983156,1,0.6336662938,0.6000716617,-0.3464621468
nq1s,2022-04-26,2022-04-26,2022-04-27,1,-0.0005377996,0,0.6899836377,0.6195924061,0.3311049396
nq1s,2022-04-27,2022-04-27,2022-04-28,1,0.0342647398,1,0.6759968709,0.6147775938,0.3365594483
nq1s,2022-04-28,2022-04-28,2022-04-29,-1,0.0447983054,1,0.6029764361,0.5892941796,-0.3228911866
nq1s,2022-04-29,2022-04-29,2022-05-02,1,0.0171957672,1,0.7021815966,0.6237723555,0.3048240627
nq1s,2022-05-02,2022-05-02,2022-05-03,-1,-0.0011091563,0,0.6403774210,0.6024159696,-0.3052340412
nq1s,2022-05-03,2022-05-03,2022-05-04,-1,-0.0339063992,0,0.6137255227,0.5930793103,-0.3101770820
nq1s,2022-05-04,2022-05-04,2022-05-05,-1,0.0497551963,1,0.5663358718,0.5763146521,-0.3006789339
nq1s,2022-05-05,2022-05-05,2022-05-06,-1,0.0126186032,1,0.6655904039,0.6111805717,-0.2818235074
nq1s,2022-05-06,2022-05-06,2022-05-09,-1,0.0395407912,1,0.7060327111,0.6250882550,-0.2857211504
nq1s,2022-05-09,2022-05-09,2022-05-10,-1,-0.0127319323,0,0.7130528284,0.6274822199,-0.2783749016
nq1s,2022-05-10,2022-05-10,2022-05-11,1,-0.0307109887,0,0.6534515649,0.6069694263,0.2804806995
nq1s,2022-05-11,2022-05-11,2022-05-12,1,-0.0018797385,0,0.6958710833,0.6216121500,0.2788008525
nq1s,2022-05-12,2022-05-12,2022-05-13,1,0.0364519032,1,0.6742233022,0.6141654291,0.2834046692
nq1s,2022-05-13,2022-05-13,2022-05-16,1,-0.0111445357,0,0.5896982573,0.5846038760,0.2739730218
nq1s,2022-05-16,2022-05-16,2022-05-17,1,0.0257661447,1,0.6759878152,0.6147744690,0.2781357886
nq1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0497402520,0,0.6070478364,0.5907291326,0.2756244772
nq1s,2022-05-18,2022-05-18,2022-05-19,1,-0.0047966151,0,0.6877208366,0.6188150239,0.2623585219
nq1s,2022-05-19,2022-05-19,2022-05-20,1,-0.0031570307,0,0.6696694078,0.6125919569,0.2667651239
nq1s,2022-05-20,2022-05-20,2022-05-23,1,0.0164263243,1,0.6865126631,0.6183997078,0.2712391580
nq1s,2022-05-23,2022-05-23,2022-05-24,1,-0.0219563366,0,0.6688528710,0.6123095756,0.2724112653
nq1s,2022-05-24,2022-05-24,2022-05-25,1,0.0145484666,1,0.6940780267,0.6209974680,0.2742095049
nq1s,2022-05-25,2022-05-25,2022-05-26,1,0.0282191379,1,0.6860487727,0.6182401969,0.2759319452
nq1s,2022-05-26,2022-05-26,2022-05-27,1,0.0324531221,1,0.6727680437,0.6136628624,0.2724750283
nq1s,2022-05-27,2022-05-27,2022-05-31,1,-0.0024649484,0,0.5826457710,0.5821063940,0.2676635331
nq1s,2022-05-31,2022-05-31,2022-06-01,1,-0.0075514965,0,0.5718118261,0.5782616181,0.2721201948
nq1s,2022-06-02,2022-06-02,2022-06-03,1,-0.0265826466,0,0.5481630343,0.5698366516,0.2740979293
nq1s,2022-06-03,2022-06-03,2022-06-06,1,0.0043024460,1,0.5795860126,0.5810215292,0.2733076885
nq1s,2022-06-06,2022-06-06,2022-06-07,1,0.0084490282,1,0.5803135963,0.5812795719,0.2776124457
nq1s,2022-06-07,2022-06-07,2022-06-08,1,-0.0075325493,0,0.5465544836,0.5692620703,0.2812448490
nq1s,2022-06-08,2022-06-08,2022-06-09,1,-0.0270098884,0,0.5514822759,0.5710217032,0.2856418156
nq1s,2022-06-09,2022-06-09,2022-06-10,1,-0.0354378819,0,0.6006987148,0.5884907386,0.2844045762
nq1s,2022-06-10,2022-06-10,2022-06-13,-1,0.0459037162,1,0.6015403664,0.5887876771,-0.2790065184
nq1s,2022-06-13,2022-06-13,2022-06-14,1,0.0016773339,1,0.6817134871,0.6167482606,0.2682442970
nq1s,2022-06-14,2022-06-14,2022-06-15,1,0.0248975455,1,0.6531010737,0.6068475958,0.2724281432
nq1s,2022-06-15,2022-06-15,2022-06-16,-1,0.0405666867,1,0.6232242856,0.5964150002,-0.2702867387
nq1s,2022-06-16,2022-06-16,2022-06-17,1,0.0125030810,1,0.7148016855,0.6280776401,0.2640254970
nq1s,2022-06-17,2022-06-17,2022-06-21,-1,-0.0248301503,0,0.6306158269,0.5990045590,-0.2662581876
nq1s,2022-06-21,2022-06-21,2022-06-22,-1,0.0009933274,1,0.5564335898,0.5727879287,-0.2644328347
nq1s,2022-06-22,2022-06-22,2022-06-23,-1,-0.0148498800,0,0.5506482185,0.5707240001,-0.2687950814
nq1s,2022-06-23,2022-06-23,2022-06-24,1,0.0343343983,1,0.5823398445,0.5819979606,0.2709538592
nq1s,2022-06-24,2022-06-24,2022-06-27,1,-0.0082368930,0,0.5879288958,0.5839776988,0.2653999115
nq1s,2022-06-27,2022-06-27,2022-06-28,-1,0.0304181720,1,0.6029982559,0.5893018740,-0.2695316740
nq1s,2022-06-28,2022-06-28,2022-06-29,1,0.0014347817,1,0.7091220113,0.6261425142,0.2675411060
nq1s,2022-06-29,2022-06-29,2022-06-30,1,-0.0138140450,0,0.6653405483,0.6110940577,0.2719069826
pl1s,2021-12-31,2021-12-31,2022-01-03,1,-0.0126267853,0,0.3149262497,0.4780819945,0.0000000000
pl1s,2022-01-03,2022-01-03,2022-01-04,1,0.0180293501,1,0.4610707704,0.5140681873,0.1441569080
pl1s,2022-01-04,2022-01-04,2022-01-05,1,0.0316103789,1,0.4230006458,0.5046928603,0.0000000000
pl1s,2022-01-05,2022-01-05,2022-01-06,-1,0.0411218684,1,0.2555545840,0.4635062284,0.0000000000
pl1s,2022-01-06,2022-01-06,2022-01-07,1,-0.0043718122,0,0.1389408174,0.4350809462,0.0000000000
pl1s,2022-01-07,2022-01-07,2022-01-10,1,-0.0239414532,0,0.3730609198,0.4923905037,0.0000000000
pl1s,2022-01-10,2022-01-10,2022-01-11,1,0.0424164524,1,0.4759400567,0.5177276444,0.2642292757
pl1s,2022-01-11,2022-01-11,2022-01-12,1,0.0070900123,1,0.2756918489,0.4684442030,0.0000000000
pl1s,2022-01-12,2022-01-12,2022-01-13,1,-0.0080604020,0,0.1300761712,0.4329351105,0.0000000000
pl1s,2022-01-13,2022-01-13,2022-01-14,1,-0.0078173215,0,0.4618441855,0.5142585719,0.1361113304
pl1s,2022-01-14,2022-01-14,2022-01-18,1,0.0154468173,1,0.5457563453,0.5348781852,0.3219152913
pl1s,2022-01-18,2022-01-18,2022-01-19,1,0.0499234303,1,0.1473052429,0.4371079294,0.0000000000
pl1s,2022-01-19,2022-01-19,2022-01-20,1,0.0217814080,1,0.5087223843,0.5257883836,0.2997542717
pl1s,2022-01-20,2022-01-20,2022-01-21,-1,0.0149409973,1,0.5759165671,0.5422640607,-0.3017963636
pl1s,2022-01-21,2022-01-21,2022-01-24,1,-0.0142981354,0,0.4199841120,0.5039497669,0.0000000000
pl1s,2022-01-24,2022-01-24,2022-01-25,1,0.0050965402,1,0.2036951723,0.4508246861,0.0000000000
pl1s,2022-01-25,2022-01-25,2022-01-26,1,0.0198927353,1,0.2403388766,0.4597797856,0.0000000000
pl1s,2022-01-26,2022-01-26,2022-01-27,1,-0.0230423559,0,0.5503872511,0.5360133148,0.3118770237
pl1s,2022-01-27,2022-01-27,2022-01-28,1,-0.0148757095,0,0.0873749661,0.4226351470,0.0000000000
pl1s,2022-01-28,2022-01-28,2022-01-31,1,0.0141068945,1,0.1542388868,0.4387897825,0.0000000000
pl1s,2022-01-31,2022-01-31,2022-02-01,1,0.0023510972,1,0.2349468912,0.4584603040,0.0000000000
pl1s,2022-02-01,2022-02-01,2022-02-02,1,0.0200351837,1,0.1025743147,0.4262941611,0.0000000000
pl1s,2022-02-02,2022-02-02,2022-02-03,-1,0.0128389384,1,0.1885723240,0.4471378497,0.0000000000
pl1s,2022-02-04,2022-02-04,2022-02-07,1,-0.0041007616,0,0.3479690779,0.4862118213,0.0000000000
pl1s,2022-02-07,2022-02-07,2022-02-08,1,0.0159803922,1,0.4545673011,0.5124671311,0.0781881953
pl1s,2022-02-08,2022-02-08,2022-02-09,1,0.0010614687,1,0.2196201723,0.4547129188,0.0000000000
pl1s,2022-02-09,2022-02-09,2022-02-10,1,0.0049161365,1,0.0694093714,0.4183211528,0.0000000000
pl1s,2022-02-11,2022-02-11,2022-02-14,1,0.0091292824,1,0.2829536431,0.4702264777,0.0000000000
pl1s,2022-02-14,2022-02-14,2022-02-15,1,-0.0073929961,0,0.3060174584,0.4758918898,0.0000000000
pl1s,2022-02-15,2022-02-15,2022-02-16,1,0.0424343395,1,0.5676069319,0.5402308451,0.3519323052
pl1s,2022-02-16,2022-02-16,2022-02-17,1,0.0272633261,1,0.6085597408,0.5502370013,0.3314366348
pl1s,2022-02-17,2022-02-17,2022-02-18,-1,0.0145511119,1,0.6941828259,0.5710176301,-0.3281825030
pl1s,2022-02-22,2022-02-22,2022-02-23,-1,-0.0052486188,0,0.4603500269,0.5138907647,-0.1285796291
pl1s,2022-02-23,2022-02-23,2022-02-24,-1,0.0271136759,1,0.5987195014,0.5478360954,-0.3398726918
pl1s,2022-02-24,2022-02-24,2022-02-25,1,-0.0112983712,0,0.5947773787,0.5468736312,0.3320564887
pl1s,2022-02-25,2022-02-25,2022-02-28,1,-0.0108561089,0,0.5462023382,0.5349875231,0.3351742634
pl1s,2022-02-28,2022-02-28,2022-03-01,1,0.0127081929,1,0.5484881864,0.5355478597,0.3386177619
pl1s,2022-03-01,2022-03-01,2022-03-02,1,0.0153056374,1,0.4011250678,0.4993037614,0.0000000000
pl1s,2022-03-02,2022-03-02,2022-03-03,1,0.0119850187,1,0.2666502326,0.4662262334,0.0000000000
pl1s,2022-03-03,2022-03-03,2022-03-04,-1,-0.0333086602,0,0.5270479565,0.5302888184,-0.3485505872
pl1s,2022-03-04,2022-03-04,2022-03-07,-1,0.0001790831,1,0.7158996637,0.5762516722,-0.3392231860
pl1s,2022-03-07,2022-03-07,2022-03-08,-1,-0.0327780763,0,0.5796298656,0.5431721861,-0.3447719070
pl1s,2022-03-08,2022-03-08,2022-03-09,-1,0.0395421436,1,0.6737846599,0.5660868731,-0.3369789615
pl1s,2022-03-09,2022-03-09,2022-03-10,1,-0.0111953774,0,0.2641517406,0.4656135680,0.0000000000
pl1s,2022-03-10,2022-03-10,2022-03-11,1,-0.0060262966,0,0.2602611990,0.4646597598,0.0000000000
pl1s,2022-03-11,2022-03-11,2022-03-14,1,-0.0333455815,0,0.3478629650,0.4861856994,0.0000000000
pl1s,2022-03-14,2022-03-14,2022-03-15,1,-0.0473249073,0,0.7672958329,0.5885688790,0.3127021018
pl1s,2022-03-15,2022-03-15,2022-03-16,1,0.0055860349,1,0.4355953089,0.5077951703,0.0084044704
pl1s,2022-03-16,2022-03-16,2022-03-17,1,0.0230135899,1,0.8149979631,0.5999026896,0.2962620112
pl1s,2022-03-17,2022-03-17,2022-03-18,1,0.0044603898,1,0.7816234784,0.5919835359,0.2954919349
pl1s,2022-03-18,2022-03-18,2022-03-21,1,0.0084950285,1,0.6936281545,0.5708837336,0.3002378809
pl1s,2022-03-24,2022-03-24,2022-03-25,1,-0.0222501693,0,0.8873002136,0.6168758725,0.3147580512
pl1s,2022-03-25,2022-03-25,2022-03-28,1,-0.0167210844,0,0.8904562695,0.6176106427,0.3138547326
pl1s,2022-03-28,2022-03-28,2022-03-29,1,-0.0150935802,0,0.9420725715,0.6295491999,0.3159376999
pl1s,2022-03-29,2022-03-29,2022-03-30,1,0.0228851655,1,0.7259728691,0.5786737242,0.3188068651
pl1s,2022-04-04,2022-04-04,2022-04-05,1,-0.0180625631,0,0.8853719501,0.6164266849,0.3318538477
pl1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0205528723,0,0.5484550785,0.5355397445,0.3331987102
pl1s,2022-04-06,2022-04-06,2022-04-07,1,0.0051411185,1,0.4761107646,0.5177696467,0.2711168382
pl1s,2022-04-07,2022-04-07,2022-04-08,1,0.0183716075,1,0.8546894158,0.6092529204,0.3382661899
pl1s,2022-04-08,2022-04-08,2022-04-11,1,0.0022550225,1,0.8276972915,0.6029025888,0.3376222374
pl1s,2022-04-11,2022-04-11,2022-04-12,-1,0.0055226018,1,0.7665833017,0.5883988383,-0.3430802343
pl1s,2022-04-12,2022-04-12,2022-04-13,-1,-0.0176881942,0,0.7434010165,0.5828552446,-0.3485593185
pl1s,2022-04-13,2022-04-13,2022-04-14,-1,-0.0046483428,0,0.7214239764,0.5775804271,-0.3483523482
pl1s,2022-04-14,2022-04-14,2022-04-18,1,0.0264534299,1,0.5251114320,0.5298134623,0.3534914956
pl1s,2022-04-18,2022-04-18,2022-04-19,1,-0.0311611955,0,0.6001486535,0.5481849331,0.3473845535
pl1s,2022-04-19,2022-04-19,2022-04-20,1,-0.0017194296,0,0.2714523131,0.4674040556,0.0000000000
