instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
es1s,2022-05-06,2022-05-09,1.0,-0.0320427236314532,0,0.6240018071202154,0.5087066912414263,0.0
es1s,2022-05-09,2022-05-11,1.0,-0.0143573667701755,0,0.6254256000033399,0.5096155512845663,0.0
es1s,2022-05-10,2022-05-11,1.0,-0.0166385187968911,0,0.6246760724308971,0.5091371074522748,0.0
es1s,2022-05-11,2022-05-13,1.0,0.0227720882893207,1,0.6221555247605104,0.5075280555999049,0.0
es1s,2022-05-12,2022-05-13,1.0,0.0235533770444376,1,0.6231031623045787,0.5081330227668397,0.0
es1s,2022-05-13,2022-05-18,1.0,-0.0241308539106333,0,0.6238359382472466,0.5086008071018797,0.0
es1s,2022-05-16,2022-05-18,1.0,-0.0204756851245351,0,0.6150894155274027,0.503016511162645,0.0
es1s,2022-05-17,2022-05-18,1.0,-0.0396597098988551,0,0.5969967581399847,0.49146427820976935,0.0
es1s,2022-05-18,2022-05-19,1.0,-0.0063730801078283,0,0.6278491083918697,0.5111624175776754,0.0
es1s,2022-05-19,2022-05-26,1.0,0.0405362067849335,1,0.6428599286921627,0.5207375557630327,0.0
es1s,2022-05-20,2022-05-26,1.0,0.0400692396457857,1,0.648182551661612,0.524129471192881,0.0
es1s,2022-05-23,2022-05-24,1.0,-0.0078680682318225,0,0.6481191307568083,0.5240890678180176,0.0
es1s,2022-05-24,2022-05-26,1.0,0.0292475574159334,1,0.6475206917973675,0.523707806564934,0.0
es1s,2022-05-25,2022-05-27,1.0,0.0450116300994754,1,0.6527763903971647,0.5270551815840674,0.0
es1s,2022-05-27,2022-05-31,1.0,-0.0058954460707095,0,0.6321365778346247,0.5138984625973759,0.0
es1s,2022-05-31,2022-06-02,-1.0,-0.0106505295007461,0,0.625494119015666,0.5096592879679571,-0.0
es1s,2022-06-02,2022-06-09,-1.0,0.0380815520027759,1,0.6193015540721464,0.5057059686804386,-0.0
es1s,2022-06-03,2022-06-09,1.0,-0.0220964207452164,0,0.6225951881877994,0.507808737427593,0.0
es1s,2022-06-08,2022-06-09,-1.0,0.0237603305788417,1,0.519773318472653,0.44240901375171626,-0.0
es1s,2022-06-09,2022-06-10,1.0,-0.029193899780378,0,0.6057441776781903,0.4970491635938749,0.0
es1s,2022-06-10,2022-06-13,-1.0,0.0380866888955764,1,0.6145295631059359,0.5026590279233288,-0.0
es1s,2022-06-14,2022-06-16,1.0,-0.0184479647084494,0,0.621365245856086,0.5070235284833378,0.0
es1s,2022-06-15,2022-06-16,1.0,-0.0322261763527496,0,0.6278737123467981,0.5111781206360154,0.0
cl1s,2021-11-03,2021-11-04,1.0,-0.0253524610144915,0,0.47191477775007373,0.5619869260340588,0.1389479204137406
cl1s,2021-11-05,2021-11-08,1.0,0.0081210776978462,1,0.4866459693588196,0.5702207476329992,0.15289977873123617
cl1s,2021-11-08,2021-11-09,1.0,0.0270963019216916,1,0.496341016094501,0.5756188468000829,0.16614039825429971
cl1s,2021-11-09,2021-11-10,1.0,-0.0333927509304368,0,0.4690623798492664,0.5603885130145058,0.1316716343857098
cl1s,2021-11-10,2021-11-11,1.0,0.0030735182122527,1,0.5227443492683364,0.5902252565677066,0.19115929742748694
cl1s,2021-11-11,2021-11-12,1.0,-0.0098051228097079,0,0.5022268935224468,0.5788873472367344,0.16881327756074274
cl1s,2021-11-12,2021-11-15,1.0,0.0011139992310231,1,0.5245765844956848,0.5912332845748536,0.1963890767709183
cl1s,2021-11-15,2021-11-16,1.0,-0.0014836799115064,0,0.5159742152880348,0.5864940602644294,0.1880553624364856
cl1s,2021-11-16,2021-11-17,1.0,-0.0274642585588476,0,0.5471661328791483,0.6035958088381902,0.22742572071703515
cl1s,2021-11-17,2021-11-18,1.0,0.0110896196652621,1,0.5071895285085196,0.581637809624068,0.17640739859983426
cl1s,2021-11-18,2021-11-19,1.0,-0.031501083988547,0,0.5184669158267378,0.5878690316419822,0.19124475090268295
cl1s,2021-11-19,2021-11-22,1.0,0.0106663155013371,1,0.5227961262433215,0.5902537527971962,0.19215383713107495
cl1s,2021-11-22,2021-11-23,1.0,0.0228013029301681,1,0.517749283318758,0.5874733257395187,0.18759068962757147
cl1s,2021-11-23,2021-11-24,1.0,-0.0014012741326149,0,0.5168100912783199,0.5869552801378886,0.1858789511429262
cl1s,2021-11-24,2021-11-26,1.0,-0.1306289067334179,0,0.5346323519365636,0.5967517377457112,0.20885271924010199
cl1s,2021-11-26,2021-11-29,1.0,0.0264123258411166,1,0.5142140165145268,0.5855223218810853,0.12678087920299727
cl1s,2021-11-29,2021-11-30,1.0,-0.0538956399037734,0,0.5150805390224875,0.5860007794672595,0.1274502266556038
cl1s,2021-11-30,2021-12-01,1.0,-0.0092172858313005,0,0.5003112931863267,0.5778243349090132,0.1120182885839926
cl1s,2021-12-01,2021-12-02,1.0,0.014183315430623,1,0.4998711194206962,0.5775799697049256,0.11271209798435723
cl1s,2021-12-02,2021-12-03,1.0,-0.0036090228715034,0,0.5110561128981002,0.583777299682903,0.1225139364794797
cl1s,2021-12-03,2021-12-06,1.0,0.0487473592470073,1,0.5322545506734039,0.595448989566923,0.14097919703135237
cl1s,2021-12-06,2021-12-07,1.0,0.036839833057523,1,0.521320863524448,0.5894415833006758,0.1291937286813094
cl1s,2021-12-07,2021-12-08,1.0,0.0043025673170842,1,0.5366220230500047,0.597840790485217,0.14025589860941054
cl1s,2021-12-08,2021-12-09,1.0,-0.0196241013800458,0,0.5220673917861527,0.5898526272539841,0.1300663318824767
cl1s,2021-12-09,2021-12-10,1.0,0.010290386290563,1,0.5311834845358511,0.5948617337348734,0.1379937398496095
cl1s,2021-12-10,2021-12-13,1.0,-0.0053020789271572,0,0.5070940052326557,0.5815849146586046,0.11969212372928825
cl1s,2021-12-13,2021-12-14,1.0,-0.0078552392197827,0,0.5068740741154085,0.581463123086038,0.12067283104625245
cl1s,2021-12-14,2021-12-15,1.0,0.0019793577798665,1,0.5110419376578961,0.583769461833171,0.12523870972518675
cl1s,2021-12-15,2021-12-16,1.0,0.0210868952533858,1,0.527681796428333,0.5929399025747994,0.14033343459326045
cl1s,2021-12-16,2021-12-17,1.0,-0.0198198200091366,0,0.4995108720515272,0.5773799478694122,0.11725669614690315
cl1s,2021-12-17,2021-12-20,1.0,-0.0298359726737492,0,0.523545033213751,0.5906658570364517,0.13798045028904718
cl1s,2021-12-20,2021-12-21,1.0,0.0365835883275045,1,0.5114757532203527,0.5840093102516064,0.12749848482005174
cl1s,2021-12-21,2021-12-22,1.0,0.0230596177303117,1,0.5146468344443929,0.5857613261168347,0.12895665064283898
cl1s,2021-12-22,2021-12-23,1.0,0.014156129356379,1,0.49420881760774926,0.5744331610197194,0.11220649069241477
cl1s,2021-12-23,2021-12-27,1.0,0.024122509998782,1,0.5123477630186009,0.5844913075219185,0.12829857710302586
cl1s,2021-12-27,2021-12-28,1.0,0.0054254334161445,1,0.49409404652698774,0.5743693140101831,0.11317520628879282
cl1s,2021-12-28,2021-12-29,1.0,0.0076335876312361,1,0.5125451303708428,0.5846003785394611,0.13000079620064808
cl1s,2021-12-29,2021-12-30,1.0,0.0056165098438745,1,0.5013301416301146,0.5783898086321743,0.12158989910079009
cl1s,2021-12-30,2021-12-31,1.0,-0.0231198854306944,0,0.5127073619211661,0.5846900262711079,0.13264263736545212
cl1s,2021-12-31,2022-01-03,1.0,0.0115676104547037,1,0.49741913117954795,0.5762180412789629,0.11946854608363695
cl1s,2022-01-03,2022-01-04,1.0,0.0119610935427567,1,0.525376100572052,0.5916729089534054,0.14488005109525998
cl1s,2022-01-04,2022-01-05,1.0,0.011170282126363,1,0.5092885703257286,0.5827996551014952,0.13192568274729025
cl1s,2022-01-05,2022-01-06,1.0,0.0206807963244151,1,0.5195819706257088,0.5884836525897456,0.14217623649196195
cl1s,2022-01-06,2022-01-07,1.0,-0.0070475710786076,0,0.5135945337343452,0.5851801703422291,0.13743654521426157
cl1s,2022-01-07,2022-01-10,1.0,-0.0084917618739281,0,0.522481488202107,0.590080577722153,0.1466187464944829
cl1s,2022-01-10,2022-01-11,1.0,0.0382206314556816,1,0.4955950421271127,0.5752041193517515,0.12342730078365964
cl1s,2022-01-11,2022-01-12,1.0,0.017483378710283,1,0.49850933085931726,0.57682372429974,0.12464120531310995
cl1s,2022-01-12,2022-01-13,1.0,-0.0062923525795948,0,0.46978734013725654,0.5607948828640597,0.0992478862416075
cl1s,2022-01-13,2022-01-14,1.0,0.0205831906656572,1,0.48401459723470924,0.5687526854630379,0.11322448050610172
cl1s,2022-01-14,2022-01-18,1.0,0.0183673468399425,1,0.48767711053755625,0.5707956938317312,0.1171078368740875
cl1s,2022-01-18,2022-01-19,1.0,0.0114346337926811,1,0.5231435761292953,0.5904449613301105,0.1504873837140987
cl1s,2022-01-19,2022-01-20,1.0,-0.0029137528480852,0,0.5227072118088014,0.5902048170404853,0.15140767368518634
cl1s,2022-01-20,2022-01-21,1.0,-0.0047925187305319,0,0.5536631307397959,0.6071277786710015,0.18150602756053547
cl1s,2022-01-21,2022-01-24,1.0,-0.0214940100794178,0,0.5158522798742934,0.5864267660056964,0.14774553883295105
cl1s,2022-01-24,2022-01-25,1.0,0.0274876964926851,1,0.5357564924787219,0.5973671575445311,0.1663061871064353
cl1s,2022-01-25,2022-01-26,1.0,0.0204439251613002,1,0.5104411748091886,0.5834372459301261,0.1423551742042272
cl1s,2022-01-26,2022-01-27,1.0,-0.0084716656745482,0,0.5448175959943549,0.6023163872256891,0.175350925078833
cl1s,2022-01-27,2022-01-28,1.0,0.0024246624554509,1,0.5435211902252562,0.6016095384843431,0.17545389807049208
cl1s,2022-01-28,2022-01-31,1.0,0.0153190508688829,1,0.558206771499517,0.6095912251986255,0.1911373487206186
cl1s,2022-01-31,2022-02-01,1.0,0.0005672149616038,1,0.5257271767606304,0.5918659065017376,0.161368653555156
cl1s,2022-02-01,2022-02-02,1.0,0.0006802719422158,1,0.5291805282618267,0.5937628033112553,0.16633485180966417
cl1s,2022-02-02,2022-02-03,1.0,0.0227736234771267,1,0.489768926049697,0.5719614651191967,0.12892774516203834
cl1s,2022-02-10,2022-02-11,1.0,0.0358255451794284,1,0.5040472033824037,0.5798968035369599,0.1472259812389036
cl1s,2022-02-15,2022-02-16,1.0,0.0179580979900704,1,0.5303279441721918,0.5943924535195977,0.16821597199030275
cl1s,2022-02-16,2022-02-17,1.0,-0.0194925406254837,0,0.5125209509005664,0.5845870166966348,0.15162275583770723
cl1s,2022-02-17,2022-02-18,1.0,0.0018880496036408,1,0.5418417311569228,0.600693204935761,0.18036097683794305
cl1s,2022-02-18,2022-02-22,1.0,0.0188449177109584,1,0.511243430196792,0.5838808681869702,0.1517524310128798
cl1s,2022-02-22,2022-02-23,1.0,0.002067239649703,1,0.5254369191954039,0.5917063448767446,0.16674952175221072
cl1s,2022-02-23,2022-02-24,1.0,0.0077090118645168,1,0.5215944404307902,0.5895922312886983,0.16453681903477574
cl1s,2022-02-24,2022-02-25,1.0,-0.0131451350540807,0,0.5702330061157662,0.6160843347359612,0.2152476168637024
cl1s,2022-02-25,2022-02-28,1.0,0.0450922588654814,1,0.5210528497329812,0.5892939824306586,0.1662457858334495
cl1s,2022-02-28,2022-03-01,1.0,0.0803384871629724,1,0.5478866427470734,0.6039880407235465,0.18879542750073192
cl1s,2022-03-03,2022-03-04,1.0,0.0743939818028736,1,0.5030593771384156,0.5793490849864018,0.12411908330501005
cl1s,2022-03-14,2022-03-15,-1.0,0.0637802154344943,1,0.5053994458930313,0.5806462602430121,-0.095934135061429
cl1s,2022-03-18,2022-03-21,-1.0,-0.0667378016863773,0,0.47470997094845263,0.563552035867616,-0.0714554554236398
cl1s,2022-03-21,2022-03-22,-1.0,0.0063653722070811,1,0.4871197049219577,0.5704849178782377,-0.07783588035614374
cl1s,2022-03-22,2022-03-23,-1.0,-0.0517982977624749,0,0.48895244477109195,0.571506533438345,-0.07967310102318856
cl1s,2022-03-23,2022-03-24,-1.0,0.0225354564973937,1,0.5128829831219867,0.5847870666874158,-0.09393464126690572
cl1s,2022-03-24,2022-03-25,-1.0,-0.0138864164770389,0,0.5321640875309536,0.5953993999879224,-0.10607779077081343
cl1s,2022-03-25,2022-03-28,-1.0,0.0697102723461035,1,0.5261267622142113,0.592085536637106,-0.1033673294558326
cl1s,2022-03-28,2022-03-29,-1.0,0.0162325405271446,1,0.5172547495494672,0.5872005716853006,-0.09445266173028811
cl1s,2022-04-13,2022-04-14,-1.0,-0.0249542342836439,0,0.514667509660348,0.5857727420654745,-0.09073132540791812
cl1s,2022-04-14,2022-04-18,-1.0,-0.0115623239545086,0,0.539067240280382,0.599177865841099,-0.10562508907613762
cl1s,2022-04-27,2022-04-28,1.0,0.0327386787595005,1,0.5846448257552097,0.6238111082526696,0.13666539012144233
cl1s,2022-04-28,2022-04-29,1.0,-0.0063591496836475,0,0.5869392749092142,0.6250355784916786,0.13846486633668845
cl1s,2022-04-29,2022-05-02,1.0,0.004584965053402,1,0.5697083771475786,0.6158019242794841,0.12944273701794284
cl1s,2022-05-02,2022-05-03,1.0,-0.0262432252452873,0,0.562499318936177,0.6119134145948965,0.12635009531120256
cl1s,2022-05-03,2022-05-04,1.0,0.0527292258196108,1,0.5459320445272234,0.602923685225802,0.11657084820590644
cl1s,2022-05-04,2022-05-05,1.0,0.0041740096459599,1,0.49753735894231566,0.5762837362682173,0.08562069833148529
cl1s,2022-05-05,2022-05-06,1.0,0.0139479033062386,1,0.5176033558856874,0.5873928468252452,0.09907459545794763
cl1s,2022-05-06,2022-05-09,1.0,-0.060854514114178,0,0.522909614935158,0.5903162108690926,0.10332324301870585
cl1s,2022-05-09,2022-05-10,1.0,-0.0323018720838002,0,0.514439476920056,0.585646827281199,0.09560077433252202
cl1s,2022-05-10,2022-05-11,1.0,0.0596431436755109,1,0.5182102940043081,0.587727542192613,0.09798174039174679
cl1s,2022-05-11,2022-05-12,1.0,0.0039731340506463,1,0.5573939761097647,0.6091509544915991,0.12017487009276251
cl1s,2022-05-12,2022-05-13,1.0,0.0410816920824046,1,0.5487286985272026,0.604446270395511,0.1161489115438617
cl1s,2022-05-13,2022-05-16,1.0,0.0335776993361849,1,0.5551793981297851,0.6079504732914975,0.11993998474786358
cl1s,2022-05-16,2022-05-17,1.0,-0.0195850474040988,0,0.532819671020643,0.5957587299276051,0.10673729567764255
cl1s,2022-05-17,2022-05-18,1.0,-0.0236249201653381,0,0.5139314054576075,0.5853662408985167,0.09569487652132326
cl1s,2022-05-18,2022-05-19,1.0,0.0266255607030692,1,0.5153178216889365,0.5861317687971972,0.09695703319607907
cl1s,2022-05-19,2022-05-20,1.0,0.003549003393197,1,0.47126617457801906,0.5616235766926918,0.0697634732826596
cl1s,2022-05-20,2022-05-23,1.0,9.067840075749344e-05,1,0.4672311179080313,0.5593616564873584,0.06787817074165402
cl1s,2022-05-23,2022-05-24,1.0,-0.0047148427649285,0,0.46091605570115113,0.5558167226621191,0.06446059370874024
cl1s,2022-05-24,2022-05-25,1.0,0.0051015760408881,1,0.4608786317948159,0.5557956975964226,0.06504930455289352
cl1s,2022-05-25,2022-05-26,1.0,0.0340795795244803,1,0.46951455557862043,0.5606419855139206,0.07140752284637883
cl1s,2022-05-26,2022-05-27,1.0,0.008589709839428,1,0.47063504960542274,0.5612699552313851,0.07229664202114897
cl1s,2022-05-27,2022-05-31,1.0,-0.0034761449285782,0,0.476972559919608,0.5648180002464839,0.07723640204066862
cl1s,2022-05-31,2022-06-01,1.0,0.0051451991047963,1,0.49438175908384324,0.5745293634588976,0.08965823238367047
cl1s,2022-06-01,2022-06-02,1.0,0.013968419243258,1,0.5264242701901822,0.5922490365200096,0.11208812696575338
cl1s,2022-06-02,2022-06-03,1.0,0.0171130317126029,1,0.48710115540194837,0.570474574821178,0.08640944484117109
cl1s,2022-06-03,2022-06-06,1.0,-0.0031126442124804,0,0.5145284052796799,0.585695932944637,0.10595931246609432
cl1s,2022-06-06,2022-06-07,1.0,0.0076793250879929,1,0.5153147259796708,0.5861300599227758,0.10751164791878635
cl1s,2022-06-07,2022-06-08,1.0,0.0226111715501025,1,0.5315155124052576,0.595043810721031,0.11981539306107666
cl1s,2022-06-08,2022-06-09,1.0,-0.004913602451767,0,0.48540438494230437,0.5695282106622539,0.08823914655205709
cl1s,2022-06-09,2022-06-10,1.0,-0.0069130114278163,0,0.5462513319973938,0.6030976166588816,0.132040149579327
cl1s,2022-06-10,2022-06-13,1.0,0.0021546367778333,1,0.5477504256242535,0.6039138969465266,0.13424985146579013
cl1s,2022-06-13,2022-06-14,1.0,-0.0165384934745509,0,0.5762915483143142,0.6193399654505756,0.1557229408608465
cl1s,2022-06-14,2022-06-15,1.0,-0.027266471648743,0,0.5714825909957336,0.6167566771400468,0.15318601946714946
cl1s,2022-06-15,2022-06-16,1.0,0.0190998319021689,1,0.5881933938247096,0.6257041850744205,0.16485820267808046
cl1s,2022-06-16,2022-06-17,1.0,-0.0629934924193023,0,0.5172855381331247,0.5872175543165972,0.11521989963496042
cl1s,2022-06-17,2022-06-21,1.0,0.0141679787468458,1,0.5390880475485983,0.5991892372126616,0.126077739495429
cl1s,2022-06-21,2022-06-22,1.0,-0.030405405596415,0,0.4708506180209585,0.5613907459614667,0.0787005453704325
cl1s,2022-06-22,2022-06-23,1.0,-0.018080798516708,0,0.4976513754358607,0.5763470886499109,0.09776502479648787
cl1s,2022-06-23,2022-06-24,1.0,0.0321281289507484,1,0.5271410693349539,0.5926428800941125,0.11934649245597734
cl1s,2022-06-24,2022-06-27,1.0,0.0181193086915207,1,0.5192068511504179,0.5882769165218815,0.11377450695515691
cl1s,2022-06-27,2022-06-28,1.0,0.0199872227508246,1,0.4800288870922682,0.5665267331178712,0.08636877103636435
cl1s,2022-06-28,2022-06-29,1.0,-0.0177165355092012,0,0.5235437276642254,0.5906651387367706,0.11849856938649352
cl1s,2022-06-29,2022-06-30,1.0,-0.0366186919371982,0,0.5374454105445798,0.5982911926400065,0.12918954028995386
ho1s,2021-11-03,2021-11-04,1.0,-0.0114602605449407,0,0.5701969712904821,0.6832603546374594,0.45815088659364844
ho1s,2021-11-04,2021-11-05,1.0,0.0203606747559765,1,0.5766784009285625,0.6883133168133901,0.47078329203347535
ho1s,2021-11-05,2021-11-08,1.0,0.0046831745878481,1,0.5938038831014951,0.7014486382206127,0.5036215955515316
ho1s,2021-11-08,2021-11-09,1.0,0.0166186975161708,1,0.6000237836666577,0.7061398445560617,0.5153496113901543
ho1s,2021-11-12,2021-11-15,1.0,-0.0023297443425147,0,0.5884603826524675,0.6973842924672077,0.4934607311680192
ho1s,2021-11-15,2021-11-16,1.0,0.0136774953995901,1,0.5819496204326479,0.6923900682833946,0.4809751707084864
ho1s,2021-11-18,2021-11-19,1.0,-0.0380033542339244,0,0.5888293230007253,0.6976659193180983,0.49416479829524573
ho1s,2021-11-22,2021-11-23,1.0,0.0249978493002303,1,0.6182729912466777,0.7196517769012174,0.5262543999797928
ho1s,2021-11-26,2021-11-29,1.0,0.0275027514261694,1,0.6386394489094968,0.7342748370802032,0.38046177208624554
ho1s,2021-11-29,2021-11-30,1.0,-0.0409179826513298,0,0.6059948874093265,0.7106026526319192,0.340852523852539
ho1s,2021-11-30,2021-12-01,1.0,0.0081541560252171,1,0.611904507302515,0.7149797076569188,0.34224691884174724
ho1s,2021-12-01,2021-12-02,1.0,0.0126618823998971,1,0.635468563357272,0.7320304142382702,0.3725207711435712
ho1s,2021-12-02,2021-12-03,1.0,-0.0023771054957967,0,0.6027384895367837,0.7081737982397653,0.336485435113416
ho1s,2021-12-03,2021-12-06,1.0,0.0346931026065429,1,0.5769576168881552,0.688530002768629,0.3077912011297341
ho1s,2021-12-14,2021-12-15,1.0,0.0009015489269603,1,0.5696785517807114,0.6828542967824275,0.3084210243199224
ho1s,2021-12-15,2021-12-16,1.0,0.0206719501845953,1,0.560059340672574,0.6752698562802469,0.2985927857332542
ho1s,2021-12-16,2021-12-17,1.0,-0.0204739019249275,0,0.5502432512082565,0.6674342415262138,0.28590431798464566
ho1s,2021-12-17,2021-12-20,1.0,-0.0211270761664666,0,0.6031240395976276,0.7084619939419662,0.35671297706813504
ho1s,2021-12-20,2021-12-21,1.0,0.0390243886867527,1,0.6043157908418733,0.7093517587926329,0.3589108167076586
ho1s,2021-12-21,2021-12-22,1.0,0.0212312388744542,1,0.5620410489252047,0.6768400786676332,0.2980428098570534
ho1s,2021-12-22,2021-12-23,1.0,0.010525396890193,1,0.5513545287171274,0.6683260763871649,0.2843550998920636
ho1s,2021-12-23,2021-12-27,1.0,0.0092536782843324,1,0.5175606433596427,0.6406893873417562,0.23963706452112832
ho1s,2021-12-27,2021-12-28,1.0,0.0068659657932441,1,0.4915013047862211,0.6187096179724116,0.20396654279464974
ho1s,2021-12-28,2021-12-29,1.0,0.0026260052214519,1,0.5154604745937962,0.638938319602523,0.24096683631623925
ho1s,2021-12-29,2021-12-30,1.0,0.0080686070725322,1,0.5360954567078399,0.6559768433517784,0.27322343086869916
ho1s,2022-05-31,2022-06-01,-1.0,-0.0529351963558633,0,0.5585731509368952,0.6740896676760986,-0.18510834707655183
ho1s,2022-06-02,2022-06-03,-1.0,-0.0170848766772739,0,0.5506684102978221,0.6677755871278493,-0.17921586226203287
rb1s,2021-10-21,2021-10-27,1.0,-0.0164530797518269,0,0.5429811374004142,0.2691409579484348,0.0
rb1s,2021-10-22,2021-10-27,1.0,-0.0150687204264338,0,0.552440280571741,0.27834039088421597,0.0
rb1s,2021-10-25,2021-10-27,1.0,-0.0259958255770202,0,0.5571560912269529,0.2829982006732507,0.0
rb1s,2021-10-26,2021-10-27,1.0,-0.0277868592038247,0,0.5580980460397009,0.2839342036222589,0.0
rb1s,2021-10-27,2021-10-28,1.0,-0.0085322786196776,0,0.5599806955272151,0.2858105441076707,0.0
rb1s,2021-10-28,2021-11-02,1.0,0.0386620872747089,1,0.5609213770504571,0.28675085466110684,0.0
rb1s,2021-10-29,2021-11-03,1.0,-0.0131662235170585,0,0.5580980460397009,0.2839342036222589,0.0
rb1s,2021-11-01,2021-11-03,1.0,-0.0293861277403211,0,0.5571560912269528,0.2829982006732506,0.0
rb1s,2021-11-02,2021-11-03,1.0,-0.04554916042826,0,0.5628014208690636,0.28863568830932157,0.0
rb1s,2021-11-03,2021-11-04,1.0,-0.0196279675932912,0,0.5580980460397009,0.2839342036222589,0.0
rb1s,2021-11-04,2021-11-17,1.0,-0.0053650863023223,0,0.5618616210127162,0.2876925739610514,0.0
rb1s,2021-11-05,2021-11-10,1.0,-0.0102115557332922,0,0.5533842255059137,0.2792689483492461,0.0
rb1s,2021-11-08,2021-11-10,1.0,-0.0107656524927455,0,0.5467689040391986,0.2728015853531736,0.0
rb1s,2021-11-09,2021-11-19,-1.0,0.0687521054680786,1,0.3745415225104296,0.13907001595432125,-0.0
rb1s,2021-11-10,2021-11-11,-1.0,-0.0089674381248385,0,0.3754364829701128,0.1395950661528337,-0.0
rb1s,2021-11-11,2021-11-15,-1.0,-0.0047458805496003,0,0.3745415225104296,0.13907001595432125,-0.0
rb1s,2021-11-12,2021-11-15,-1.0,-0.0075279061545878,0,0.3853360834289154,0.14551424196032592,-0.0
rb1s,2021-11-15,2021-11-17,1.0,-0.0208261762344748,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2021-11-16,2021-11-17,1.0,-0.0295356852533312,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2021-11-17,2021-11-19,1.0,-0.0299960543407002,0,0.5712385612998935,0.2971841949894545,0.0
rb1s,2021-11-18,2021-11-19,1.0,-0.0359150950447701,0,0.5731080494672672,0.2990980222854206,0.0
rb1s,2021-11-19,2021-11-23,1.0,0.0562844835187874,1,0.572173562996807,0.29814048902880436,0.0
rb1s,2021-11-22,2021-11-26,1.0,-0.1008487266917843,0,0.565618090544214,0.29147326345108054,0.0
rb1s,2021-11-23,2021-11-26,1.0,-0.1304481418269705,0,0.5712385612998935,0.2971841949894545,0.0
rb1s,2021-11-24,2021-11-26,1.0,-0.1256895716543071,0,0.5703030507726651,0.2962291547068171,0.0
rb1s,2021-11-26,2021-11-30,1.0,-0.0206955731151139,0,0.5935236466298648,0.32044700865814385,0.0
rb1s,2021-11-29,2021-11-30,1.0,-0.0456960152056065,0,0.5889093650497447,0.3155512725472414,0.0
rb1s,2021-11-30,2021-12-08,1.0,0.1074171442027418,1,0.58427939162309,0.3106796945085961,0.0
rb1s,2021-12-01,2021-12-08,1.0,0.1011736970312835,1,0.5768407156747642,0.3029402542422069,0.0
rb1s,2021-12-02,2021-12-16,1.0,0.1067744070588414,1,0.5693670378256473,0.2952753826486396,0.0
rb1s,2021-12-03,2021-12-08,1.0,0.1001587396905596,1,0.5420334012660835,0.2682299022160655,0.0
rb1s,2021-12-06,2021-12-28,1.0,0.1029947446382466,1,0.5372902918345325,0.2636998243382665,0.0
rb1s,2021-12-07,2021-12-29,1.0,0.0830572544465595,1,0.5115824176579067,0.2400152240421102,0.0
rb1s,2021-12-08,2021-12-13,1.0,-0.0148941124409079,0,0.5192121148943869,0.24688978024518562,0.0
rb1s,2021-12-09,2021-12-20,1.0,-0.0180417214991378,0,0.531589714229771,0.25832068902810607,0.0
rb1s,2021-12-10,2021-12-13,1.0,-0.0096855701213107,0,0.5334908972621223,0.2601066952581472,0.0
rb1s,2021-12-13,2021-12-20,1.0,-0.0125206717684905,0,0.5505512630147037,0.27648787351079784,0.0
rb1s,2021-12-14,2021-12-20,1.0,-0.0098540849313832,0,0.5740420143296907,0.30005678014915427,0.0
rb1s,2021-12-15,2021-12-20,1.0,-0.0176263217018766,0,0.5674935303852625,0.2933717007122552,0.0
rb1s,2021-12-16,2021-12-17,1.0,-0.0257599410245893,0,0.5618616210127162,0.2876925739610514,0.0
rb1s,2021-12-17,2021-12-20,1.0,-0.0149408500484305,0,0.5618616210127162,0.2876925739610514,0.0
rb1s,2021-12-20,2021-12-30,1.0,0.1001463168400265,1,0.5618616210127162,0.2876925739610514,0.0
rb1s,2021-12-21,2022-01-11,1.0,0.0991234623827739,1,0.5467689040391986,0.2728015853531736,0.0
rb1s,2021-12-22,2022-01-12,1.0,0.1042956116395152,1,0.5429811374004142,0.2691409579484348,0.0
rb1s,2021-12-23,2022-01-14,1.0,0.097898606781839,1,0.5353911080055427,0.2618997698586121,0.0
rb1s,2021-12-27,2022-01-11,1.0,0.0569404600350871,1,0.5192121148943869,0.24688978024518562,0.0
rb1s,2021-12-28,2021-12-31,1.0,-0.0095280498646334,0,0.5334908972621223,0.2601066952581472,0.0
rb1s,2021-12-29,2021-12-31,1.0,-0.0185299566048788,0,0.5410853608478571,0.26732051088833586,0.0
rb1s,2021-12-30,2022-01-06,-1.0,-0.0056297452945359,0,0.38352881378353876,0.14441831680648004,-0.0
rb1s,2021-12-31,2022-01-11,1.0,0.0596961252371932,1,0.5562137251559115,0.2820636604349783,0.0
rb1s,2022-01-03,2022-01-12,1.0,0.0595169500461985,1,0.5628014208690636,0.28863568830932157,0.0
rb1s,2022-01-04,2022-01-12,1.0,0.0503009263026548,1,0.565618090544214,0.29147326345108054,0.0
rb1s,2022-01-05,2022-01-10,1.0,-0.0072858954380713,0,0.565618090544214,0.29147326345108054,0.0
rb1s,2022-01-06,2022-01-10,1.0,-0.0125417691180553,0,0.5674935303852625,0.2933717007122552,0.0
rb1s,2022-01-07,2022-01-10,1.0,-0.0102222796859329,0,0.5703030507726651,0.2962291547068171,0.0
rb1s,2022-01-10,2022-01-12,1.0,0.0507163569079358,1,0.5787037922058238,0.30486842239762946,0.0
rb1s,2022-01-11,2022-01-19,1.0,0.0422499353229763,1,0.5637407700872242,0.2895801839266316,0.0
