date,instrument,open,high,low,close,volume,open_interest
2021-04-12,nq1s,10408.22570035,10419.14783114,10343.63447864,10401.44644676,602678.00000000,281935.00000000
2021-04-12,pl1s,1145.99073110,1147.03400661,1108.62249903,1114.21824952,13673.08999526,67068.57299494
2021-04-12,rb1s,4.87652893,4.95993083,4.82415452,4.88993281,25470.15365602,39601.57277898
2021-04-12,si1s,8.31698318,8.32684522,8.12796084,8.17464114,197916.54781698,282741.83655505
2021-04-13,cl1s,17.11135675,17.38392195,17.11135675,17.26628855,1218960.97582915,551112.16127190
2021-04-13,es1s,3585.04569016,3599.82848725,3566.34979971,3593.74145315,1243458.45235413,2995856.71836533
2021-04-13,fesx1s,5767.05490959,5787.67257269,5744.96455625,5768.52759981,470995.00000000,2025064.00000000
2021-04-13,gc1s,699.04536806,706.02694343,695.41333462,705.26018082,435113.28548680,934573.99627014
2021-04-13,hg1s,4.72278918,4.77692531,4.70572453,4.74456132,59671.71670260,82206.86890647
2021-04-13,ho1s,1.35135067,1.36383273,1.34619341,1.35620896,61413.23480004,111508.99861464
2021-04-13,ng1s,0.00158081,0.00163281,0.00156534,0.00162105,268193453.81742600,252258562.04031000
2021-04-13,nq1s,10413.68676575,10540.98608317,10374.32943240,10527.23926339,645121.00000000,283357.00000000
2021-04-13,pl1s,1114.21824952,1125.22006403,1096.00834963,1097.43099806,20708.91121197,65935.12360067
2021-04-13,rb1s,4.88720239,4.93312308,4.87652893,4.90408135,25715.09771699,35771.90461515
2021-04-13,si1s,8.16247796,8.39587947,8.11316779,8.35840373,235579.15853479,270653.05414712
2021-04-14,cl1s,17.34088534,18.20161757,17.32367070,18.11841346,1463218.12395675,412107.25856607
2021-04-14,es1s,3595.48060575,3603.52418653,3576.56732123,3580.91520273,1758973.88220620,2993330.20056533
2021-04-14,fesx1s,5780.30912158,5792.09064336,5762.63683892,5784.72719225,396639.00000000,2027296.00000000
2021-04-14,gc1s,704.77590970,706.51121456,699.08572398,700.69996107,359947.12717867,937418.68374089
2021-04-14,hg1s,4.75338786,4.86401388,4.74220758,4.85871795,83581.69927735,76104.25350252
2021-04-14,ho1s,1.36069353,1.41600323,1.36069353,1.41263980,70243.51125161,103283.46230793
2021-04-14,ng1s,0.00162167,0.00165014,0.00161486,0.00162043,208447707.29833901,215805255.42294499
2021-04-14,nq1s,10528.74576419,10567.34984714,10374.32943240,10393.91394277,879128.00000000,280818.00000000
2021-04-14,pl1s,1099.61239231,1126.73755569,1098.37943034,1116.68417346,14708.48283728,64624.53978943
2021-04-14,rb1s,4.90358491,5.07982106,4.89042925,5.05251687,30174.85224820,32556.20807783
2021-04-14,si1s,8.35150031,8.41231619,8.29561544,8.39061971,171767.78748015,257922.41640752
2021-04-15,cl1s,18.04676519,18.23305068,17.94359169,18.20152545,850135.71939814,1555595.92038038
2021-04-15,es1s,3585.69787238,3623.08965327,3582.21956718,3619.61134807,1469658.26947968,3024874.29854169
2021-04-15,fesx1s,5774.41836070,5817.12637714,5770.00029003,5805.34485536,443618.00000000,2042265.00000000
2021-04-15,gc1s,700.82102885,714.54204404,699.93319845,713.00851881,490988.59714005,968769.71673734
2021-04-15,hg1s,4.83106145,4.98523174,4.83106145,4.96463647,91153.46283410,72210.03373138
2021-04-15,ho1s,1.40695935,1.41966563,1.40187683,1.41929192,52825.12199054,99756.70340999
2021-04-15,ng1s,0.00161981,0.00166190,0.00159876,0.00164519,219055889.33307001,196949316.87172100
2021-04-15,nq1s,10415.19326655,10571.30441173,10386.75806398,10556.05109115,696732.00000000,277977.00000000
2021-04-15,pl1s,1113.45950369,1144.94745558,1112.13169849,1138.30842958,13243.96078273,64882.86081417
2021-04-15,rb1s,5.03042529,5.09719646,5.00808550,5.09297672,22085.25233974,29162.04078556
2021-04-15,si1s,8.37615540,8.57010876,8.34328194,8.53526290,220716.10094920,261225.99408619
2021-04-16,cl1s,18.15567056,18.32476046,18.02097182,18.10981567,927436.96231317,1579563.70216170
2021-04-16,es1s,3619.82874215,3637.87245037,3612.43734360,3631.56802220,1499670.58697830,3012825.90209625
2021-04-16,fesx1s,5809.76292602,5890.76088824,5802.39947491,5865.72515446,586049.00000000,2057013.00000000
2021-04-16,gc1s,712.20140027,720.23222975,710.38538355,718.41621303,429919.50069700,969225.65967690
2021-04-16,hg1s,4.97287458,4.99464672,4.89637787,4.90520441,81080.15378177,67623.30051633
2021-04-16,ho1s,1.41734860,1.42706517,1.41024803,1.41690015,52590.98587251,86936.74750711
2021-04-16,ng1s,0.00164828,0.00167118,0.00164519,0.00165880,153288715.08881700,177959281.59358901
2021-04-16,nq1s,10547.01208636,10590.32398431,10509.91450422,10567.72647234,664602.00000000,279119.00000000
2021-04-16,pl1s,1137.73937021,1150.35351961,1130.81581452,1146.37010401,9301.66563373,64840.68595299
2021-04-16,rb1s,5.09297672,5.11879159,5.05475085,5.06343855,22260.90301504,25791.23986752
2021-04-16,si1s,8.52737327,8.67201646,8.47970677,8.58161447,177939.94135677,253347.29593910
2021-04-19,cl1s,18.05822892,18.25311220,17.96078727,18.17859800,974796.79665847,1587648.33608037
2021-04-19,es1s,3621.78528882,3630.26365775,3601.56763985,3613.52431398,1861422.62651608,3021304.74403499
2021-04-19,fesx1s,5870.14322513,5886.34281757,5833.32596958,5856.88901313,398866.00000000,2066145.00000000
2021-04-19,gc1s,717.85123006,722.53251759,712.92780696,714.54204404,447830.12877938,959606.25483243
2021-04-19,hg1s,4.90285067,5.03348351,4.88637445,4.98758548,78613.44638582,62128.22758158
2021-04-19,ho1s,1.41361146,1.42220689,1.40636141,1.41450838,37018.92714222,80470.57688735
2021-04-19,ng1s,0.00167551,0.00170399,0.00166747,0.00170151,169756762.52713600,163993834.51649299
2021-04-19,nq1s,10537.21983118,10584.86291891,10410.67376415,10468.10910707,814760.00000000,286231.00000000
2021-04-19,pl1s,1145.13714204,1168.37373304,1140.30013738,1144.28355298,11313.40651212,64834.35972381
2021-04-19,rb1s,5.05971525,5.10017510,5.03687901,5.07485666,13700.34980513,23957.78522692
2021-04-19,si1s,8.56517774,8.63914301,8.43861495,8.49351362,207118.50221657,240455.43387447
2021-04-20,cl1s,18.20725731,18.45086141,17.62260746,17.96078727,1661052.06665739,1623287.71926779
2021-04-20,es1s,3614.17649620,3623.74183550,3574.39338048,3588.30660128,1955990.52126591,3029110.84454770
2021-04-20,fesx1s,5853.94363269,5856.88901313,5727.29227359,5733.18303448,661492.00000000,2068934.00000000
2021-04-20,gc1s,714.50168811,718.65834860,711.67677322,717.68980635,418875.27416639,957400.87865737
2021-04-20,hg1s,4.98758548,5.05643252,4.94462964,4.95816367,64750.43186125,55401.92522322
2021-04-20,ho1s,1.41450838,1.43169923,1.38147204,1.40524026,50509.18130301,63553.90787921
2021-04-20,ng1s,0.00169656,0.00170770,0.00168294,0.00168789,156201683.74684599,138807884.20589200
2021-04-20,nq1s,10470.18054567,10495.60274664,10334.03053606,10390.52431598,804538.00000000,287755.00000000
2021-04-20,pl1s,1149.87930347,1151.87101127,1123.98710206,1134.60954366,14080.07740567,63821.10868391
2021-04-20,rb1s,5.08230326,5.14311715,4.93833570,5.00758906,14852.15090764,22154.14285689
2021-04-20,si1s,8.50600553,8.59640752,8.45669535,8.49449982,215724.23081044,224357.33711988
2021-04-21,cl1s,17.88054122,17.92926204,17.44205383,17.58248443,1505570.28529540,1583869.45885382
2021-04-21,es1s,3583.74132571,3623.74183550,3576.56732123,3621.56789475,1731273.03524832,3024459.15383263
2021-04-21,fesx1s,5742.01917581,5820.07175758,5730.23765403,5789.14526292,555976.00000000,2059341.00000000
2021-04-21,gc1s,717.97229784,725.76099175,716.96339966,723.62212762,431084.13755349,975987.98729683
2021-04-21,hg1s,4.95286775,5.05584409,4.94874869,5.03583725,59069.27249187,47300.79249400
2021-04-21,ho1s,1.40210106,1.40247478,1.37392301,1.38550815,34525.04300499,53875.38972001
2021-04-21,ng1s,0.00168604,0.00168666,0.00165014,0.00166623,161130950.17815301,99208959.18742700
2021-04-21,nq1s,10349.66048183,10490.14168124,10319.90709108,10484.68061585,677189.00000000,291715.00000000
2021-04-21,pl1s,1127.68598798,1160.21721538,1125.12522080,1152.06069773,14789.66944506,63888.58846180
2021-04-21,rb1s,4.99691560,5.00907838,4.88273443,4.92319428,13466.68606276,19919.43116903
2021-04-21,si1s,8.50764920,8.78707354,8.47970677,8.73447602,286568.63279793,229787.25070774
2021-04-22,cl1s,17.51370210,17.73151282,17.37040556,17.60541188,1202750.67404579,1551038.93639342
2021-04-22,es1s,3615.26346658,3627.65492885,3578.52386791,3589.39357166,2236654.79425214,3044410.24955964
2021-04-22,fesx1s,5809.76292602,5852.47094246,5805.34485536,5843.63480113,496200.00000000,2058680.00000000
2021-04-22,gc1s,724.18711060,725.63992397,717.16517930,719.14261972,405771.87055548,968737.50337748
2021-04-22,hg1s,5.04407536,5.05113660,4.99758890,5.02877602,55184.39952795,41984.15860615
2021-04-22,ho1s,1.38266792,1.39567318,1.37399775,1.39081489,28955.27923712,47407.88117957
2021-04-22,ng1s,0.00166871,0.00172008,0.00164457,0.00170151,204101680.84792501,60686039.23066370
2021-04-22,nq1s,10467.54416927,10503.88850102,10320.84865407,10357.38129842,828332.00000000,290254.00000000
2021-04-22,pl1s,1154.24209198,1158.88941018,1138.40327281,1146.18041755,10942.26773371,63762.06387826
2021-04-22,rb1s,4.89986161,4.95695219,4.86709657,4.90159915,10066.47574267,17658.53302728
2021-04-22,si1s,8.76077478,8.76734947,8.55531571,8.60626956,255926.88513938,192273.69644136
2021-04-23,cl1s,17.66846235,17.89200494,17.55382512,17.80889295,1205217.58651040,1538484.55018740
2021-04-23,es1s,3590.48054203,3640.69857335,3589.17617758,3627.43753477,1735918.97603668,3025386.04201961
2021-04-23,fesx1s,5824.48982825,5852.47094246,5793.56333358,5842.16211091,450938.00000000,2073558.00000000
2021-04-23,gc1s,719.94973826,724.91351729,714.09812884,717.44767078,435740.20702870,968100.67003255
2021-04-23,hg1s,5.01877260,5.11233396,5.01347668,5.10291898,60319.19552992,37388.92829362
2021-04-23,ho1s,1.39081489,1.40738910,1.38469289,1.40037119,65941.50691644,161532.64916636
2021-04-23,ng1s,0.00170271,0.00170992,0.00168528,0.00169370,119119220.30224399,328685125.17093599
2021-04-23,nq1s,10362.46573862,10531.19382799,10347.40073064,10490.51830644,598585.00000000,284015.00000000
2021-04-23,pl1s,1146.18041755,1191.89485373,1142.38668841,1169.51185179,20076.28829424,64229.15046585
2021-04-23,rb1s,4.91990808,4.97384522,4.89120759,4.96097948,33658.82049867,53887.74009279
2021-04-23,si1s,8.61120057,8.70160256,8.51093655,8.57175243,194211.43030997,171439.25489332
2021-04-26,cl1s,17.78596551,17.85761377,17.38473522,17.74297655,1280090.29890864,1524949.67967790
2021-04-26,es1s,3626.78535255,3640.04639112,3620.69831845,3634.39414517,1172675.70446704,3030383.87832312
2021-04-26,fesx1s,5834.79865980,5861.30708380,5827.43520869,5855.41632291,353648.00000000,2050971.00000000
2021-04-26,gc1s,716.76162003,719.58653492,713.57350179,718.37585711,355234.06483602,958141.78593416
2021-04-26,hg1s,5.10527273,5.23884775,5.09526931,5.22649059,73248.37904239,28233.30576819
2021-04-26,ho1s,1.39984858,1.40835966,1.36953719,1.40417878,82396.41159984,165287.07308395
2021-04-26,ng1s,0.00167567,0.00173337,0.00166725,0.00172735,169155149.46040499,334012663.00103098
2021-04-26,nq1s,10485.05724105,10575.07066373,10444.19340691,10554.16796516,535896.00000000,286377.00000000
2021-04-26,pl1s,1170.17575439,1189.14440011,1167.04592784,1180.98788245,11800.52615877,64953.50370665
2021-04-26,rb1s,4.95603112,4.96815460,4.83380660,4.92411419,31412.42019689,54738.52682097
2021-04-26,si1s,8.56189040,8.63914301,8.51258022,8.61580286,182086.14428128,125931.40768079
2021-04-27,cl1s,17.76017213,18.14134090,17.74297655,18.03816740,1261495.98982251,1516910.40624303
2021-04-27,es1s,3636.13329777,3645.69863707,3623.30704735,3633.95935702,1140818.81047721,3057024.43879415
2021-04-27,fesx1s,5845.10749135,5861.30708380,5824.48982825,5831.85327936,433609.00000000,2053518.00000000
2021-04-27,gc1s,718.77941638,720.71650087,715.87378963,717.85123006,366600.42496523,953066.94278077
2021-04-27,hg1s,5.21531911,5.32115422,5.21531911,5.27470437,60356.52918556,128144.52405744
2021-04-27,ho1s,1.40529866,1.43015997,1.40358151,1.42381399,81970.47267519,172144.95765693
2021-04-27,ng1s,0.00172675,0.00177183,0.00172134,0.00176822,218189461.57493201,340365111.29437900
2021-04-27,nq1s,10564.14853294,10583.16810552,10479.59617566,10510.10281682,548026.00000000,287326.00000000
2021-04-27,pl1s,1183.92802253,1196.73185839,1168.75310596,1185.06614128,13198.62280696,65461.71078390
2021-04-27,rb1s,4.92856771,5.04139035,4.92065034,5.01961756,28518.53279842,53469.82395172
2021-04-27,si1s,8.65125478,8.71854779,8.58067919,8.68243935,143097.55591630,379185.82765541
2021-04-28,cl1s,18.06682671,18.49385037,17.96078727,18.30183302,1352729.87979720,1500430.59355513
2021-04-28,es1s,3635.04632740,3646.78560744,3628.52450515,3631.56802220,1475398.99631519,3038423.42586059
2021-04-28,fesx1s,5846.58018158,5868.67053491,5834.79865980,5850.99825224,390710.00000000,2026286.00000000
2021-04-28,gc1s,716.88268781,719.42511121,710.99072246,715.87378963,492066.50572000,930678.65767779
2021-04-28,hg1s,5.26941261,5.31351057,5.19238817,5.28881571,60087.80929119,137134.73520698
2021-04-28,ho1s,1.42784555,1.45778365,1.41978243,1.44815269,78434.37594225,174779.61760909
2021-04-28,ng1s,0.00176642,0.00179587,0.00176101,0.00177904,218171159.60237399,340316860.63945299
2021-04-28,nq1s,10511.98594281,10540.60945797,10453.60903689,10464.34285508,665908.00000000,287589.00000000
2021-04-28,pl1s,1172.07261896,1172.07261896,1145.23198527,1149.68961701,15391.71558843,65054.72337349
2021-04-28,rb1s,5.02976170,5.13986274,5.00749407,5.13219278,29393.16580544,52474.74702783
2021-04-28,si1s,8.65946125,8.65946125,8.49369067,8.57345750,170996.29385259,403605.60089163
2021-04-29,cl1s,18.25597813,18.76324785,18.24164848,18.63141504,1341585.15785667,1469292.36606692
2021-04-29,es1s,3638.95942075,3661.78579862,3624.39401772,3655.26397637,2008984.14587206,3055557.05749565
2021-04-29,fesx1s,5852.47094246,5880.45205668,5805.34485536,5825.96251847,544699.00000000,2032748.00000000
2021-04-29,gc1s,719.10226379,722.33073796,708.08509571,713.61385772,573695.15960627,915949.71836931
2021-04-29,hg1s,5.29175558,5.35172881,5.25000951,5.27588031,78458.55574063,137967.25665187
2021-04-29,ho1s,1.44621157,1.47495513,1.44397181,1.46517485,74631.73252376,177524.11086886
2021-04-29,ng1s,0.00177363,0.00178565,0.00173276,0.00174959,204837340.68595400,338694640.34452999
2021-04-29,nq1s,10525.54444999,10593.71361110,10408.79063815,10510.47944201,790646.00000000,293940.00000000
2021-04-29,pl1s,1157.27707530,1169.41700856,1114.59762243,1135.84250564,19734.67191866,63905.45840628
2021-04-29,rb1s,5.11982187,5.24254123,5.11512093,5.20518110,26123.80055875,51386.30585966
2021-04-29,si1s,8.63320056,8.72511296,8.45101705,8.56262497,247749.81015581,409433.32372108
2021-04-30,cl1s,18.59415794,18.61421946,18.07829043,18.22158696,1397504.16656644,1418670.06615669
2021-04-30,es1s,3652.87264154,3653.52482377,3623.74183550,3630.04626367,2183171.27588960,3052059.95206561
2021-04-30,fesx1s,5837.74404024,5845.10749135,5775.89105092,5802.39947491,674236.00000000,2036702.00000000
2021-04-30,gc1s,715.26845072,715.63165407,711.59606137,713.37172215,414541.33828979,912116.32854592
2021-04-30,hg1s,5.27176450,5.32762192,5.22825451,5.25412532,63161.93086758,139463.92441797
2021-04-30,ho1s,1.46076999,1.46465224,1.42508319,1.43523675,76268.51669333,179039.00685558
2021-04-30,ng1s,0.00174659,0.00178025,0.00173757,0.00176161,168987104.07600799,340997361.25547701
2021-04-30,nq1s,10506.52487742,10512.92750581,10409.73220115,10432.51802572,737121.00000000,299244.00000000
2021-04-30,pl1s,1143.52480715,1164.48516067,1137.35999729,1143.05059101,14904.59594178,63240.14997113
2021-04-30,rb1s,5.19973791,5.20716045,5.08543076,5.13714114,27473.33827153,50614.33310392
2021-04-30,si1s,8.59052695,8.62499410,8.48712549,8.49303415,169089.26066323,408345.76645495
2021-05-03,cl1s,18.23878255,18.53683933,18.02956961,18.48238665,997822.47608413,1375992.82944577
2021-05-03,es1s,3636.13329777,3654.39440007,3635.69850962,3639.82899705,1444657.58810870,3045713.18295400
2021-05-03,fesx1s,5815.65368691,5855.41632291,5784.72719225,5833.32596958,376199.00000000,2062653.00000000
2021-05-03,gc1s,713.53314586,725.96277139,712.52424769,723.09750057,506847.48199441,932608.98131865
2021-05-03,hg1s,5.24706964,5.33350165,5.21531911,5.32527003,34842.59567065,140386.58608059
2021-05-03,ho1s,1.43217575,1.46405497,1.42418728,1.45726104,61658.00791949,176259.68840071
2021-05-03,ng1s,0.00176582,0.00178806,0.00174298,0.00178265,168108609.39321899,334510143.89147401
2021-05-03,nq1s,10455.30385029,10505.95993962,10373.76449460,10387.32300178,629157.00000000,305936.00000000
2021-05-03,pl1s,1143.05059101,1183.73833608,1133.85079784,1166.66655493,14693.72163587,63743.08519072
2021-05-03,rb1s,5.13714114,5.24056189,5.08221433,5.19949049,24135.26340784,50742.05215670
2021-05-03,si1s,8.53144040,8.90073130,8.48548420,8.84985122,235546.01629549,435117.34419945
2021-05-04,cl1s,18.49385037,18.96959486,18.42506804,18.82629832,1291754.92177878,1315729.68209606
2021-05-04,es1s,3638.52463260,3639.61160297,3583.08914348,3615.91564880,2304095.68473058,3021519.79129426
2021-05-04,fesx1s,5843.63480113,5868.67053491,5716.98344204,5721.40151270,755577.00000000,2057071.00000000
2021-05-04,gc1s,723.66248355,726.20490695,713.97706106,716.72126410,611025.48778297,911801.62879959
2021-05-04,hg1s,5.32527003,5.36525218,5.27999612,5.31703841,54791.64630979,142981.09366830
2021-05-04,ho1s,1.45905285,1.50444527,1.45726104,1.49227592,82645.54568785,168452.14754605
2021-05-04,ng1s,0.00177964,0.00180369,0.00176221,0.00178325,169794054.68425199,339777784.35683298
2021-05-04,nq1s,10383.55674979,10389.20612778,10079.05527601,10195.99740045,885915.00000000,312481.00000000
2021-05-04,pl1s,1170.55512730,1208.20788905,1157.84613467,1168.27888981,18336.57527048,64609.77858802
2021-05-04,rb1s,5.21186139,5.37515731,5.21186139,5.32245726,33954.27185179,52459.79258178
2021-05-04,si1s,8.86790544,8.94176362,8.58724436,8.71789127,234403.62420922,422097.12079481
2021-05-05,cl1s,19.04410905,19.13295290,18.60562167,18.80910274,1605293.56427488,1249639.45721326
2021-05-05,es1s,3615.91564880,3634.82893332,3611.35037323,3617.43740732,1630962.11369230,3016093.01045757
2021-05-05,fesx1s,5753.80069759,5858.36170335,5753.80069759,5845.10749135,558324.00000000,2065325.00000000
2021-05-05,gc1s,717.68980635,721.60433127,714.01741699,720.07080604,443084.85307687,883654.58613387
2021-05-05,hg1s,5.35760854,5.37701164,5.29587139,5.31997827,54942.16346581,143961.58113098
2021-05-05,ho1s,1.50392266,1.51392691,1.48428745,1.49503829,83887.19783612,168793.70234412
2021-05-05,ng1s,0.00178806,0.00179768,0.00175079,0.00176582,150097804.58036101,336400238.51201898
2021-05-05,nq1s,10188.27658386,10293.54332711,10140.82180872,10162.10113249,691262.00000000,313031.00000000
2021-05-05,pl1s,1178.14258559,1180.79819599,1151.87101127,1165.43359296,10536.33469483,64434.75291411
2021-05-05,rb1s,5.36773477,5.39965170,5.26901496,5.32270468,31306.93072608,51950.93724174
2021-05-05,si1s,8.73003684,8.76778658,8.58888565,8.70607396,124008.94574936,419471.14218582
2021-05-06,cl1s,18.70592924,18.90941031,18.48525258,18.54543712,1358071.94908053,1198389.08906593
2021-05-06,es1s,3616.35043695,3649.82912449,3600.48066948,3647.22039559,2014332.72770538,3022707.72615425
2021-05-06,fesx1s,5849.52556202,5889.28819802,5815.65368691,5845.10749135,549998.00000000,2052882.00000000
2021-05-06,gc1s,721.16041607,733.91288901,719.06190787,732.74256713,712730.49871455,902707.54951592
2021-05-06,hg1s,5.31409855,5.42404947,5.29234355,5.41229001,67862.82826019,146479.55457155
2021-05-06,ho1s,1.48958821,1.50183222,1.47779215,1.48533267,55313.12525891,164612.00007130
2021-05-06,ng1s,0.00177183,0.00178565,0.00174779,0.00175981,139449384.18292001,330056109.29710698
2021-05-06,nq1s,10156.82837970,10252.86780557,10085.08127920,10242.51061258,753337.00000000,311353.00000000
2021-05-06,pl1s,1164.86453359,1193.41234539,1156.13895655,1192.74844279,12990.91161564,64923.98130383
2021-05-06,rb1s,5.28262295,5.33012722,5.21804684,5.22967549,26628.61415662,50432.05053176
2021-05-06,si1s,8.72839555,9.05501283,8.61514634,9.01956091,277001.14032225,446480.33748427
2021-05-07,cl1s,18.59988980,18.69733145,18.31329674,18.59988980,1505329.52580451,1107012.13910391
2021-05-07,es1s,3650.04651857,3680.26429499,3645.04645484,3674.17726089,1900456.57903564,3007015.02615478
2021-05-07,fesx1s,5871.61591535,5921.68738290,5867.19784469,5905.48779046,555784.00000000,2051030.00000000
2021-05-07,gc1s,732.62149935,744.40543004,731.81438081,739.03809175,911130.10414404,904333.08521349
2021-05-07,hg1s,5.41993366,5.58691794,5.40641028,5.58397808,102257.27398042,144921.65948775
2021-05-07,ho1s,1.48764709,1.50481856,1.46987834,1.50108563,80454.23725789,153494.72625183
2021-05-07,ng1s,0.00176101,0.00179647,0.00174599,0.00177784,171153392.10061201,317292979.16136199
2021-05-07,nq1s,10255.12755676,10408.41401295,10235.35473379,10326.87465727,731007.00000000,304448.00000000
2021-05-07,pl1s,1189.90314593,1207.25945677,1177.28899653,1189.80830271,14467.03175701,65944.61294443
2021-05-07,rb1s,5.23091258,5.29474644,5.16015102,5.26233467,37563.95178975,45801.42651997
2021-05-07,si1s,9.01069792,9.12558843,8.93848104,9.01956091,246071.25538371,444399.66069780
2021-05-10,cl1s,18.79190716,18.84349391,18.32762639,18.60562167,1564367.94009187,1002477.15957464
2021-05-10,es1s,3675.48162534,3685.48175279,3627.87232292,3637.87245037,1911517.13807088,2986209.49131744
2021-05-10,fesx1s,5930.52352423,5943.77773623,5864.25246424,5906.96048068,393566.00000000,2035181.00000000
2021-05-10,gc1s,740.69268476,745.09148080,738.71524433,741.58051515,668320.66522084,868526.69675327
2021-05-10,hg1s,5.62102037,5.74802250,5.51224539,5.54575985,136269.89934441,141100.90478714
2021-05-10,ho1s,1.53796698,1.55110689,1.49003616,1.50556515,110973.16303821,136354.03311113
2021-05-10,ng1s,0.00178505,0.00178565,0.00174178,0.00176221,153541903.05265799,298275565.85780799
2021-05-10,nq1s,10333.08897306,10358.69948662,10022.37318348,10060.97726643,801493.00000000,307054.00000000
2021-05-10,pl1s,1193.12781571,1215.32113120,1186.10941679,1200.24105785,13207.05777920,66313.64297978
2021-05-10,rb1s,5.45556818,5.48525834,5.22744873,5.27841685,22451.47361705,45387.14794687
2021-05-10,si1s,9.08619740,9.19288143,8.96802431,9.02448478,198517.28080569,443190.24827580
2021-05-11,cl1s,18.59988980,18.77184564,18.25024627,18.70879517,1796795.05903454,910789.66476205
2021-05-11,es1s,3632.00281035,3639.61160297,3568.52374046,3605.48073320,2898950.90341185,2951588.03256147
2021-05-11,fesx1s,5867.19784469,5867.19784469,5744.96455625,5775.89105092,813783.00000000,2032910.00000000
2021-05-11,gc1s,741.01553217,743.55795557,733.59004160,740.97517624,770900.39277017,774827.94472238
2021-05-11,hg1s,5.48578662,5.64865509,5.48284675,5.59985335,93015.35052476,139258.13260013
2021-05-11,ho1s,1.50541583,1.52788807,1.49048411,1.52430445,93596.73011532,121377.85978878
2021-05-11,ng1s,0.00175921,0.00178505,0.00173156,0.00177604,178390990.33949801,275888925.78787601
2021-05-11,nq1s,10030.65893787,10075.28902401,9841.40477513,10052.87982464,1045653.00000000,298673.00000000
2021-05-11,pl1s,1189.04955688,1191.32579436,1153.29365970,1177.19415330,19041.94982375,65471.20012766
2021-05-11,rb1s,5.28014877,5.30761218,5.18266606,5.29449902,27998.36058028,44012.55143259
2021-05-11,si1s,8.99428500,9.11902325,8.92206811,9.08193003,189256.28895962,445992.91686079
2021-05-12,cl1s,18.76038192,19.09569580,18.61995132,18.93806962,1774359.06589815,794419.08823144
2021-05-12,es1s,3600.04588133,3609.17643248,3522.65359064,3529.39280697,3024407.40449217,2979704.02422840
2021-05-12,fesx1s,5793.56333358,5817.12637714,5733.18303448,5796.50871403,715400.00000000,2037192.00000000
2021-05-12,gc1s,741.82265071,744.44578597,731.65295710,735.60783795,840538.24293609,714467.54219625
2021-05-12,hg1s,5.64453928,5.67334995,5.53400039,5.56927876,92119.90100334,137332.87361010
2021-05-12,ho1s,1.52437911,1.55364528,1.51639064,1.54505954,102075.32569089,116109.87931504
2021-05-12,ng1s,0.00177484,0.00179587,0.00175861,0.00178445,150713416.38458800,245256415.17267600
2021-05-12,nq1s,10034.23687727,10057.21101444,9761.93685804,9791.12531100,1010176.00000000,309308.00000000
2021-05-12,pl1s,1177.38383976,1186.29910325,1150.54320607,1162.68313933,14151.77466968,65551.33236391
2021-05-12,rb1s,5.27965394,5.40039395,5.25095344,5.34670423,36926.56904849,43488.74164649
2021-05-12,si1s,9.11245808,9.13543618,8.87282932,8.94307666,237191.06089973,441606.13124949
2021-05-13,cl1s,18.84349391,18.86068949,18.08115636,18.29036930,1911040.67136297,661055.77661930
2021-05-13,es1s,3524.82753139,3588.52399536,3503.74030612,3571.34986343,2738208.25204694,2959105.48675292
2021-05-13,fesx1s,5761.16414870,5833.32596958,5661.02121360,5802.39947491,705906.00000000,2028639.00000000
2021-05-13,gc1s,732.94434677,738.15026135,729.79658446,736.09210907,619309.27716861,680705.46311178
2021-05-13,hg1s,5.54928768,5.60632105,5.46050378,5.51577323,96707.69793408,134406.71805150
2021-05-13,ho1s,1.54311842,1.54468625,1.48025589,1.49384375,93105.15909222,110414.62048608
2021-05-13,ng1s,0.00179287,0.00180188,0.00176522,0.00178686,159922636.21268699,220735099.57619500
2021-05-13,nq1s,9768.71611163,9960.79496337,9728.22890269,9867.76853909,965612.00000000,308350.00000000
2021-05-13,pl1s,1155.19052427,1160.97596121,1138.59295927,1144.28355298,13967.25965200,64643.51847696
2021-05-13,rb1s,5.33680751,5.34571456,5.13887306,5.18415057,31371.19442669,39523.38839699
2021-05-13,si1s,8.89416613,8.97130689,8.79076468,8.88234882,193841.08919920,435184.36453518
2021-05-14,cl1s,18.29323523,18.80623681,18.14993870,18.73458854,1339003.09954859,530033.76382435
2021-05-14,es1s,3576.13253308,3633.30717480,3569.82810491,3625.26359402,1740124.47243841,2941295.66373579
2021-05-14,fesx1s,5828.90789891,5934.94159490,5817.12637714,5899.59702957,555150.00000000,2036549.00000000
2021-05-14,gc1s,737.06065132,745.41432822,734.07431272,741.78229479,556002.59119063,677280.93516355
2021-05-14,hg1s,5.51048148,5.54105606,5.41640582,5.47343919,98210.31835606,129881.84919729
2021-05-14,ho1s,1.49294785,1.52355787,1.48249564,1.52019823,63345.69045113,104144.74593801
2021-05-14,ng1s,0.00178926,0.00181270,0.00177003,0.00177964,140099936.11657599,192243919.75029299
2021-05-14,nq1s,9863.81397450,10113.32816916,9845.73596492,10083.76309100,622313.00000000,303155.00000000
2021-05-14,pl1s,1146.27526078,1172.26230542,1145.70620141,1159.74299924,11209.02373069,64535.97258095
2021-05-14,rb1s,5.17326417,5.26975722,5.15198622,5.26159242,24833.27228175,36479.95653797
2021-05-14,si1s,8.92535069,9.05829542,8.83672088,8.98279594,178542.17437980,435924.63460708
2021-05-17,cl1s,18.75751950,19.03842367,18.58267098,18.99829450,800877.31440021,1617635.34693263
