instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
hg1s,2022-01-07,2022-01-10,-1.0,0.0131519263761057,1,0.49288948764993584,0.4077800321195475
hg1s,2022-01-10,2022-01-11,-1.0,-0.0176930139667721,0,0.6044204821519898,0.49750123709895083
hg1s,2022-01-11,2022-01-12,-1.0,-0.033303229448836,0,0.477624575037219,0.3958339694074592
hg1s,2022-01-12,2022-01-14,-1.0,0.0340871846277854,1,0.4028609161959126,0.33932773406012
hg1s,2022-01-13,2022-01-14,-1.0,0.0276066880651508,1,0.38431400716588676,0.32592327827804585
hg1s,2022-01-14,2022-01-19,-1.0,-0.0111978278335562,0,0.484871294978997,0.40149057619287354
hg1s,2022-01-18,2022-01-19,-1.0,-0.0199657732021147,0,0.5273428263983003,0.4351260074172367
hg1s,2022-01-19,2022-01-20,-1.0,-0.0251677866211987,0,0.4680262410093016,0.3883846770418058
hg1s,2022-01-20,2022-01-24,-1.0,0.0370976554106448,1,0.39231703377072547,0.33167404021517694
hg1s,2022-01-21,2022-01-24,-1.0,0.0246463303575352,1,0.4544277002437293,0.3779201961634278
hg1s,2022-01-24,2022-01-26,1.0,0.0232294630785128,1,0.49803058007795176,0.4118287899168586
hg1s,2022-01-25,2022-01-27,1.0,-0.0059550561092985,0,0.4647796123447331,0.3858765272319306
hg1s,2022-01-26,2022-01-27,-1.0,0.0202657820972144,1,0.47577154926789167,0.394391942979321
hg1s,2022-01-27,2022-01-28,-1.0,0.0256584145772617,1,0.5467360468397522,0.45070541807291953
hg1s,2022-01-28,2022-02-01,1.0,0.0287703018568479,1,0.6849978121233656,0.5627602475774381
hg1s,2022-01-31,2022-02-01,1.0,0.0253208463494907,1,0.6685388784577052,0.5495320634095382
hg1s,2022-02-01,2022-02-09,1.0,0.0380018029909974,1,0.4816915719511119,0.39900523722879583
hg1s,2022-02-02,2022-02-03,1.0,-0.0055604993627778,0,0.4482630464977412,0.3732128731195931
hg1s,2022-02-03,2022-02-09,1.0,0.0294117645379403,1,0.44524617188781557,0.37091785310554665
hg1s,2022-02-04,2022-02-07,1.0,-0.0055710298958656,0,0.4362044968263113,0.3640747666373057
hg1s,2022-02-07,2022-02-09,1.0,0.0313725482343867,1,0.4477976778188158,0.372858478676711
hg1s,2022-02-08,2022-02-09,1.0,0.0317193453540016,1,0.44482739084364786,0.37059973221422166
hg1s,2022-02-09,2022-02-10,-1.0,-0.0123845746082382,0,0.4049199946658588,0.340832404440533
hg1s,2022-02-10,2022-02-11,1.0,-0.0329434484857426,0,0.3988025175468321,0.33637156482689595
hg1s,2022-02-11,2022-02-23,1.0,-0.0054272235594647,0,0.4739448893313057,0.39297223189096303
hg1s,2022-02-14,2022-02-23,1.0,-0.0057581949887507,0,0.46985245199523706,0.3897981094090166
hg1s,2022-02-15,2022-02-22,1.0,-0.0046342270516401,0,0.4518258495622637,0.3759305601929959
hg1s,2022-02-16,2022-02-22,1.0,-0.0057312897229339,0,0.45544033076021956,0.37869567196478604
hg1s,2022-02-17,2022-02-23,1.0,-0.0091653911227834,0,0.44639280975080964,0.37178945226806426
hg1s,2022-02-18,2022-02-23,1.0,-0.0083980667455623,0,0.45460324884033637,0.37805458724232255
hg1s,2022-02-22,2022-02-23,1.0,-0.006419481196933,0,0.48059674738003805,0.39815069484341037
hg1s,2022-02-23,2022-02-24,1.0,-0.0061267669991847,0,0.569409979774042,0.4690415210069032
hg1s,2022-02-24,2022-03-01,1.0,0.0303743541596603,1,0.6582410594780428,0.5412186401106837
hg1s,2022-02-25,2022-02-28,1.0,-0.006800446364125,0,0.5162172487445389,0.42624384018009176
hg1s,2022-02-28,2022-03-01,1.0,0.0318778758089641,1,0.6532729441901961,0.5371993722154417
hg1s,2022-03-01,2022-03-02,1.0,0.0150114224608619,1,0.48547334828822014,0.40196172881636205
hg1s,2022-03-02,2022-03-03,1.0,0.0248633586386703,1,0.4089721149507698,0.343802855017252
hg1s,2022-03-03,2022-03-04,1.0,0.0326257443699764,1,0.46500059369764546,0.3860470537452265
hg1s,2022-03-04,2022-03-07,1.0,-0.0418227842589707,0,0.4771432239071917,0.39545920619409947
hg1s,2022-03-07,2022-03-09,-1.0,0.033502430943093,1,0.5374070972335637,0.4431970722433229
hg1s,2022-03-08,2022-03-09,-1.0,0.0291932064404111,1,0.5343941456220593,0.44077748269057704
hg1s,2022-03-09,2022-03-14,1.0,-0.0108255878676237,0,0.5649832637199939,0.4654535507933824
hg1s,2022-03-10,2022-03-11,1.0,-0.0058033311009835,0,0.5029575676045916,0.41572017248735404
hg1s,2022-03-11,2022-03-14,1.0,-0.0221597675811295,0,0.5134896088156893,0.42407322993990865
hg1s,2022-03-14,2022-03-17,1.0,0.0395755037704923,1,0.677893452204614,0.5570602304615392
hg1s,2022-03-15,2022-03-16,1.0,0.0193884328942133,1,0.693091626803579,0.5692339102668758
hg1s,2022-03-16,2022-03-17,1.0,0.0220628203823167,1,0.592802309833741,0.488046037067179
hg1s,2022-03-17,2022-03-31,1.0,0.0104210966119913,1,0.5550039388677299,0.457378706957227
hg1s,2022-03-18,2022-03-23,-1.0,-0.007806730071141,0,0.48605301217026614,0.4024155311711433
hg1s,2022-03-21,2022-03-23,-1.0,-0.0140112522167867,0,0.5011348310579875,0.4142793050758003
hg1s,2022-03-22,2022-03-23,-1.0,-0.0162765954117072,0,0.5159850985183468,0.42605898699601824
hg1s,2022-03-23,2022-04-06,-1.0,0.0080602954761532,1,0.45420815399403913,0.3777521491150624
hg1s,2022-03-24,2022-04-04,-1.0,-0.0082235101784298,0,0.544634225744478,0.44901169564435905
hg1s,2022-03-25,2022-04-05,1.0,0.0205384708992184,1,0.5690427762216576,0.46874376592846373
hg1s,2022-03-28,2022-04-01,1.0,-0.0078298586880817,0,0.5725541304345639,0.47159190546005864
hg1s,2022-03-29,2022-04-01,1.0,-0.0089833018486131,0,0.5438975008200254,0.44841829412726464
hg1s,2022-03-30,2022-04-01,1.0,-0.013051258561308,0,0.48809532120262,0.40401572426379917
hg1s,2022-03-31,2022-04-01,1.0,-0.0131551251425826,0,0.5035668854039449,0.41620215903685653
hg1s,2022-04-01,2022-04-04,1.0,0.0198357686908408,1,0.6112164773974351,0.5030332744161407
hg1s,2022-04-04,2022-04-06,1.0,-0.0090975637281432,0,0.49191405621648937,0.4070132450540143
hg1s,2022-04-05,2022-04-06,1.0,-0.0118873835592128,0,0.5302171317762678,0.43742774973356763
hg1s,2022-04-06,2022-04-07,1.0,-0.0081257917587059,0,0.5686682104213645,0.46844006393880055
hg1s,2022-04-07,2022-04-11,1.0,-0.0139376527995929,0,0.6265981535943224,0.5155493316921181
hg1s,2022-04-08,2022-04-11,1.0,-0.019259259603989,0,0.5611542581746264,0.46235290801677575
hg1s,2022-04-11,2022-04-12,1.0,0.0162926194579524,1,0.6821428401666895,0.5604715321311834
hg1s,2022-04-12,2022-04-18,-1.0,-0.0196411521047596,0,0.5347668348919504,0.44107662557665817
hg1s,2022-04-13,2022-04-18,-1.0,-0.0191001701370536,0,0.5339432983880547,0.4404156629923034
hg1s,2022-04-14,2022-04-18,-1.0,-0.0166190339592053,0,0.5372554676145589,0.4430752387129785
hg1s,2022-04-18,2022-04-19,-1.0,0.0174927118101049,1,0.5337296446264791,0.440244220918904
hg1s,2022-04-19,2022-04-20,-1.0,0.0139889791257818,1,0.5852105973151904,0.48187188083507454
hg1s,2022-04-20,2022-04-21,-1.0,-0.011177988954633,0,0.6531532739395856,0.5371024957006134
hg1s,2022-04-21,2022-04-22,-1.0,0.0260416674027392,1,0.5690532382396416,0.46875224897890316
hg1s,2022-04-22,2022-04-25,1.0,-0.0289206579239539,0,0.6801699466133819,0.5588884332262454
hg1s,2022-04-25,2022-04-28,1.0,-0.0086091243006773,0,0.6751076899015757,0.5548209456888238
hg1s,2022-04-26,2022-04-28,1.0,-0.0068324373456323,0,0.664412569874867,0.5462039525469098
hg1s,2022-04-27,2022-04-28,1.0,-0.0092737425202896,0,0.6808129135727353,0.5594044990583652
hg1s,2022-04-28,2022-04-29,1.0,-0.0056388851488128,0,0.6940279314747304,0.5699813119092685
hg1s,2022-04-29,2022-05-02,1.0,-0.0318702507367848,0,0.6930238587510344,0.5691798023902889
hg1s,2022-05-02,2022-05-04,1.0,0.0164011244792352,1,0.6935181864393236,0.5695744492066074
hg1s,2022-05-03,2022-05-06,1.0,-0.0037356989562977,0,0.6862901279878085,0.5637953730362821
hg1s,2022-05-04,2022-05-05,1.0,-0.0107192251995806,0,0.6178817409075372,0.5084581813963328
hg1s,2022-05-05,2022-05-06,1.0,-0.0057089605099673,0,0.657884002447422,0.5409299489789801
hg1s,2022-05-06,2022-05-09,1.0,-0.0172252156130209,0,0.6634580412056795,0.5454334694317095
hg1s,2022-05-09,2022-05-10,1.0,-0.0093001086691096,0,0.6639677862410865,0.5458449562966015
hg1s,2022-05-10,2022-05-12,1.0,-0.0129979541997292,0,0.6797488860432147,0.5585504075276222
hg1s,2022-05-11,2022-05-12,1.0,-0.0257780953221388,0,0.6225044391449394,0.5122195366243747
hg1s,2022-05-12,2022-05-13,1.0,0.018168515720002,1,0.6787018734463106,0.5577096354944124
hg1s,2022-05-13,2022-05-19,1.0,0.0258682638318468,1,0.5970364991258771,0.49149130697367477
hg1s,2022-05-16,2022-05-19,1.0,0.0218298940763306,1,0.5791421917494708,0.4769404804528789
hg1s,2022-05-17,2022-05-19,-1.0,-0.010379806170538,0,0.582029268708903,0.4792861195469544
hg1s,2022-05-18,2022-05-19,1.0,0.0250089738276491,1,0.5778959175638095,0.4759282387114501
hg1s,2022-05-19,2022-05-25,1.0,-0.0066542147035262,0,0.5680662508290648,0.46795203768162097
hg1s,2022-05-20,2022-05-23,1.0,0.0164912283296405,1,0.5749988743517762,0.4735759969122006
hg1s,2022-05-23,2022-05-25,-1.0,0.0209412052942128,1,0.5099356635997438,0.4212494608644551
hg1s,2022-05-24,2022-06-01,-1.0,-0.0054587689612326,0,0.5507376463478004,0.45393317765500063
hg1s,2022-05-25,2022-06-01,1.0,0.0173933495052529,1,0.5412140136113003,0.4462581097065218
hg1s,2022-05-26,2022-06-01,1.0,0.0163183839927782,1,0.5212788311119642,0.4302792417796134
hg1s,2022-05-27,2022-06-01,-1.0,-0.0051085576380862,0,0.4892123185837813,0.40489178247488866
hg1s,2022-05-31,2022-06-01,-1.0,-0.0075651766887214,0,0.49727795698238375,0.4112353174960373
hg1s,2022-06-01,2022-06-02,-1.0,-0.0517500283589218,0,0.4666434879746733,0.387315713928097
hg1s,2022-06-02,2022-06-03,-1.0,0.0176825908727479,1,0.4271688373856285,0.35729072396564493
hg1s,2022-06-03,2022-06-09,-1.0,0.0203488389078339,1,0.4394921488398575,0.3665567981707482
hg1s,2022-06-06,2022-06-10,-1.0,0.0316798197421263,1,0.43376919966332017,0.36224086910471975
hg1s,2022-06-07,2022-06-10,-1.0,0.0317889758379824,1,0.4327354001022624,0.3614635751265777
hg1s,2022-06-08,2022-06-10,-1.0,0.0359187346132922,1,0.4291594003121234,0.35878045948134263
hg1s,2022-06-09,2022-06-10,-1.0,0.0197443505680597,1,0.44839589526124096,0.373314067079942
hg1s,2022-06-10,2022-06-13,1.0,-0.0193270451934541,0,0.6610568805677026,0.5434943296379589
hg1s,2022-06-13,2022-06-14,1.0,-0.013059481026729,0,0.6847082272213921,0.5625282191392891
hg1s,2022-06-14,2022-06-16,1.0,-0.0116684705229472,0,0.6863576700896437,0.56384945803605
hg1s,2022-06-15,2022-06-16,1.0,-0.0133301303390426,0,0.6868105004561241,0.5642120270990724
ho1s,2021-11-03,2021-11-04,1.0,-0.0114602605449407,0,0.5701969712904821,0.7128526356344571
ho1s,2021-11-04,2021-11-05,1.0,0.0203606747559765,1,0.5766784009285625,0.7165661836923233
ho1s,2021-11-05,2021-11-08,1.0,0.0046831745878481,1,0.5938038831014951,0.7262371779309664
ho1s,2021-11-08,2021-11-09,1.0,0.0166186975161708,1,0.6000237836666577,0.7296983042392841
ho1s,2021-11-12,2021-11-15,1.0,-0.0023297443425147,0,0.5884603826524675,0.7232417810570188
ho1s,2021-11-15,2021-11-16,1.0,0.0136774953995901,1,0.5819496204326479,0.7195648366758708
ho1s,2021-11-18,2021-11-19,1.0,-0.0380033542339244,0,0.5888293230007253,0.7234492464194203
ho1s,2021-11-22,2021-11-23,1.0,0.0249978493002303,1,0.6182729912466777,0.7396928340678932
ho1s,2021-11-26,2021-11-29,1.0,0.0275027514261694,1,0.6386394489094968,0.7505602205518935
ho1s,2021-11-29,2021-11-30,1.0,-0.0409179826513298,0,0.6059948874093265,0.7329949474499745
ho1s,2021-11-30,2021-12-01,1.0,0.0081541560252171,1,0.611904507302515,0.7362323665493619
ho1s,2021-12-01,2021-12-02,1.0,0.0126618823998971,1,0.635468563357272,0.7488883387959129
ho1s,2021-12-02,2021-12-03,1.0,-0.0023771054957967,0,0.6027384895367837,0.7312002644540669
ho1s,2021-12-03,2021-12-06,1.0,0.0346931026065429,1,0.5769576168881552,0.7167255073812823
ho1s,2021-12-14,2021-12-15,1.0,0.0009015489269603,1,0.5696785517807114,0.7125543540161867
ho1s,2021-12-15,2021-12-16,1.0,0.0206719501845953,1,0.560059340672574,0.7069864093585797
ho1s,2021-12-16,2021-12-17,1.0,-0.0204739019249275,0,0.5502432512082565,0.7012399248616776
ho1s,2021-12-17,2021-12-20,1.0,-0.0211270761664666,0,0.6031240395976276,0.7314131484890531
ho1s,2021-12-20,2021-12-21,1.0,0.0390243886867527,1,0.6043157908418733,0.7320705069255561
ho1s,2021-12-21,2021-12-22,1.0,0.0212312388744542,1,0.5620410489252047,0.7081386497324756
ho1s,2021-12-22,2021-12-23,1.0,0.010525396890193,1,0.5513545287171274,0.7018937242190065
ho1s,2021-12-23,2021-12-27,1.0,0.0092536782843324,1,0.5175606433596427,0.681651364727333
ho1s,2021-12-27,2021-12-28,1.0,0.0068659657932441,1,0.4915013047862211,0.665554041814181
ho1s,2021-12-28,2021-12-29,1.0,0.0026260052214519,1,0.5154604745937962,0.6803693588862947
ho1s,2021-12-29,2021-12-30,1.0,0.0080686070725322,1,0.5360954567078399,0.6928450405875768
ho1s,2022-05-31,2022-06-01,-1.0,-0.0529351963558633,0,0.5585731509368952,0.7061205367922365
ho1s,2022-06-02,2022-06-03,-1.0,-0.0170848766772739,0,0.5506684102978221,0.7014901564670941
ng1s,2021-10-21,2021-10-22,-1.0,-0.0215119458302672,0,0.5189585862601398,0.5019634111890997
ng1s,2021-10-22,2021-10-25,-1.0,-0.1089559094198469,0,0.15180112372404153,0.6370001771111438
ng1s,2021-10-25,2021-10-26,-1.0,0.0087514898688915,1,0.3674404873359529,0.5588977453424409
ng1s,2021-10-26,2021-10-27,-1.0,-0.0324833239644923,0,0.3761048405738846,0.5556692771700732
ng1s,2021-10-27,2021-10-28,-1.0,0.0671181387548802,1,0.4054609745238788,0.5446973328362988
ng1s,2021-10-28,2021-10-29,-1.0,0.0615699590532308,1,0.3870188183999143,0.5515958990228379
ng1s,2021-10-29,2021-11-01,-1.0,0.0442318948544671,1,0.4017018681445159,0.5461049636933932
ng1s,2021-11-01,2021-11-02,-1.0,-0.0686458724790177,0,0.39419946816337814,0.5489120798768866
ng1s,2021-11-02,2021-11-03,-1.0,-0.0230955078862711,0,0.384323111982697,0.552602671784143
ng1s,2021-11-03,2021-11-04,-1.0,-0.0081124347170196,0,0.3893534238506453,0.5507236454757313
ng1s,2021-11-04,2021-11-05,-1.0,0.0349888558457877,1,0.3834748551584402,0.5529193837575591
ng1s,2021-11-05,2021-11-08,-1.0,0.0161347836754722,1,0.4172174691358626,0.5402904981435853
ng1s,2021-11-08,2021-11-09,-1.0,0.0825488872558962,1,0.4666382953267302,0.5217044638859492
ng1s,2021-11-09,2021-11-10,-1.0,0.0198827908392741,1,0.38183322557944754,0.553532193559974
ng1s,2021-11-10,2021-11-11,-1.0,-0.0551194204806402,0,0.4411543958028701,0.5312991470896227
ng1s,2021-11-11,2021-11-12,-1.0,0.0695283121361758,1,0.44250289993382114,0.5307919523302415
ng1s,2021-11-12,2021-11-15,-1.0,-0.0471754966139104,0,0.44691047931954997,0.5291337503551518
ng1s,2021-11-15,2021-11-16,-1.0,-0.0318894479953097,0,0.4585306363514429,0.5247590727014686
ng1s,2021-11-16,2021-11-17,-1.0,0.0697308018083648,1,0.47713354336848635,0.5177479380286947
ng1s,2021-11-17,2021-11-18,-1.0,-0.017857945774194,0,0.5027660391321143,0.5080765754430288
ng1s,2021-11-18,2021-11-19,-1.0,-0.0332486655623043,0,0.4654267043405074,0.5221610467666108
ng1s,2021-11-19,2021-11-22,-1.0,0.0551976970379289,1,0.5363217814991884,0.4954076894277271
ng1s,2021-11-22,2021-11-23,-1.0,-0.0357971107398873,0,0.061455269812831156,0.6679251991881651
ng1s,2021-11-23,2021-11-24,-1.0,-0.0156872310526354,0,0.35874693102955213,0.5621320969834499
ng1s,2021-11-24,2021-11-26,-1.0,-0.0709843686713909,0,0.36750239882326674,0.5588746935158978
ng1s,2021-11-26,2021-11-29,-1.0,0.1137502300908649,1,0.3466438594108421,0.5666260873914054
ng1s,2021-11-29,2021-11-30,-1.0,0.0591260805039143,1,0.35881042943098507,0.5621084918231788
ng1s,2021-11-30,2021-12-01,-1.0,0.0676580373269114,1,0.3605509922217085,0.561461338619378
ng1s,2022-01-13,2022-01-14,-1.0,0.0018754063380398,1,0.4985347359598595,0.5096736934484277
ng1s,2022-01-14,2022-01-18,-1.0,-0.00492697225029,0,0.4652357719347921,0.5222329954690393
ng1s,2022-01-18,2022-01-19,-1.0,0.0588337945304514,1,0.501233856582542,0.5086549230676459
ng1s,2022-01-25,2022-01-26,-1.0,-0.0364690933294147,0,0.36362280582271456,0.5603187082724561
ng1s,2022-01-26,2022-01-27,-1.0,-0.0611979383850682,0,0.36429016556400856,0.5600703837776937
ng1s,2022-01-27,2022-01-28,-1.0,-0.0831198327622522,0,0.34934179974606044,0.565625237220991
ng1s,2022-01-28,2022-01-31,-1.0,-0.0506564698285088,0,0.3584659220627679,0.5622365570489323
ng1s,2022-01-31,2022-02-01,-1.0,0.0252379110785763,1,0.3654940618790429,0.5596223381027451
ng1s,2022-02-01,2022-02-02,-1.0,-0.1578632281832834,0,0.36704555154032714,0.5590447878645197
ng1s,2022-02-02,2022-02-03,-1.0,0.1114333703523537,1,0.3683699370133509,0.5585516518514023
ng1s,2022-02-03,2022-02-04,-1.0,0.0646476332135134,1,0.38282593964016554,0.5531616390853373
ng1s,2022-02-04,2022-02-07,-1.0,0.074368696164323,1,0.37315905841308405,0.5567674613171292
ng1s,2022-02-08,2022-02-09,-1.0,0.0562620836106622,1,0.5221370533730886,0.5007633196541611
ng1s,2022-02-09,2022-02-10,-1.0,0.0124723454810312,1,0.5557402717425058,0.4880779370739138
ng1s,2022-02-10,2022-02-11,-1.0,0.0045443724599975,1,0.5761815368449273,0.48036772050337295
ng1s,2022-02-11,2022-02-14,-1.0,-0.0644497303206683,0,0.6035223019630164,0.4700703318724041
ng1s,2022-02-14,2022-02-15,-1.0,-0.0264584227650759,0,0.501644441678022,0.5084999431459079
ng1s,2022-02-15,2022-02-16,-1.0,-0.0954489669889859,0,0.48309799265846187,0.5154984203965851
ng1s,2022-02-16,2022-02-17,-1.0,0.048969761841049,1,0.4702090260762378,0.5203586411936995
ng1s,2022-02-17,2022-02-18,-1.0,0.0119639842431062,1,0.530733047126394,0.49751773179074893
ng1s,2022-02-18,2022-02-22,-1.0,-0.0191903888578794,0,0.21821958687023615,0.6135019235657909
ng1s,2022-02-22,2022-02-23,-1.0,-0.0295885103291544,0,0.368663680711115,0.5584422604597418
ng1s,2022-02-23,2022-02-24,-1.0,-0.010450250943526,0,0.37309921360323833,0.5567897656800731
ng1s,2022-02-24,2022-02-25,-1.0,0.0368457805869397,1,0.37652256116947175,0.5555135071289125
ng1s,2022-02-25,2022-02-28,-1.0,0.0152106664287096,1,0.38683359839165377,0.5516650872673761
ng1s,2022-02-28,2022-03-01,-1.0,-0.0388462046703037,0,0.3897824956632515,0.5505633018831486
ng1s,2022-03-01,2022-03-02,-1.0,-0.0413295827064117,0,0.4053053544699586,0.544755620482694
ng1s,2022-03-02,2022-03-03,-1.0,0.008400633799376,1,0.4000316575980229,0.5467301538367926
ng1s,2022-03-03,2022-03-04,-1.0,-0.0622626434698136,0,0.3961555770035313,0.5481804700594387
ng1s,2022-03-04,2022-03-07,-1.0,0.0364833388003671,1,0.38516025053586184,0.5522900691628951
ng1s,2022-03-07,2022-03-08,-1.0,0.0633154285792888,1,0.4075465151501682,0.5439160739604989
ng1s,2022-03-08,2022-03-09,-1.0,0.0002202756382486,1,0.4500557581001419,0.5279500506456614
ng1s,2022-03-09,2022-03-10,-1.0,-0.0232001351321577,0,0.4116069487424911,0.5423943889375962
ng1s,2022-03-10,2022-03-11,-1.0,-0.0202983017757425,0,0.43473391113317805,0.533713093163986
ng1s,2022-03-11,2022-03-14,-1.0,0.014182201899402,1,0.45510179149932034,0.5260503664659704
ng1s,2022-03-14,2022-03-15,-1.0,0.0193207929553143,1,0.4418486361878044,0.5310380397811973
ng1s,2022-03-15,2022-03-16,-1.0,-0.0394028808126525,0,0.4789102044222784,0.5170779337832488
ng1s,2022-03-16,2022-03-17,-1.0,-0.0509690811143819,0,0.4297071318044419,0.5356019443808832
ng1s,2022-03-17,2022-03-18,-1.0,0.0254493012349954,1,0.4163890724217736,0.5406012310940193
ng1s,2022-05-04,2022-05-05,-1.0,-0.043730061549021,0,0.38237525762346386,0.553329874367734
ng1s,2022-05-05,2022-05-06,-1.0,0.0842529397573483,1,0.3973327362185853,0.5477400968078383
ng1s,2022-05-06,2022-05-09,-1.0,0.1264460369293133,1,0.4613748472272888,0.5236876984957373
ng1s,2022-05-17,2022-05-18,-1.0,-0.0077064431626667,0,0.4293131610016661,0.5357499395166669
ng1s,2022-05-18,2022-05-19,-1.0,0.0071696664502085,1,0.45283994546842016,0.5269019819877303
ng1s,2022-05-19,2022-05-20,-1.0,0.027081949275079,1,0.4726101251203897,0.5194534899809714
ng1s,2022-05-25,2022-05-26,-1.0,0.0108965633915458,1,0.37108863225683725,0.5575389825244295
ng1s,2022-06-01,2022-06-02,-1.0,0.0242631490004671,1,0.3720626766323043,0.557176050110038
ng1s,2022-06-02,2022-06-03,-1.0,-0.0044785759839927,0,0.3755760080047423,0.5558664657090664
ng1s,2022-06-03,2022-06-06,-1.0,-0.0937463867629249,0,0.3758696076042283,0.555756991874662
ng1s,2022-06-06,2022-06-07,-1.0,0.0031101978137737,1,0.37425649479748935,0.556358402573449
ng1s,2022-06-07,2022-06-08,-1.0,0.0639198388144003,1,0.43941992020021026,0.5319514169062362
ng1s,2022-06-08,2022-06-09,-1.0,-0.0303482596952455,0,0.4908971554646623,0.5125559990040167
ng1s,2022-06-17,2022-06-21,-1.0,0.0195843126319564,1,0.4678428338223181,0.5212505027521177
ng1s,2022-06-21,2022-06-22,-1.0,-0.0073441650456342,0,0.48702434773348596,0.5140172301970937
ng1s,2022-06-22,2022-06-23,-1.0,0.0857101801479299,1,0.5314211714782169,0.4972579222163744
ng1s,2022-06-29,2022-06-30,-1.0,0.1652798698961568,1,0.38827065583722953,0.5511282275746272
nq1s,2021-10-21,2021-10-22,1.0,-0.0088992974234626,0,0.3902910053730011,0.4219758533193709
nq1s,2021-10-22,2021-10-25,1.0,0.0100873476297829,1,0.49459969997406006,0.5131460521517427
nq1s,2021-10-25,2021-10-26,1.0,0.0031782908220792,1,0.38630568981170654,0.41855706929172254
nq1s,2021-10-26,2021-10-27,1.0,0.0027179157283054,1,0.5110454559326172,0.5275971068049231
nq1s,2021-10-27,2021-10-28,1.0,0.0113875122301996,1,0.6190824508666992,0.6203164725401938
nq1s,2021-10-28,2021-10-29,1.0,0.0046781585495312,1,0.5332509279251099,0.5470317223398355
nq1s,2021-10-29,2021-11-01,1.0,0.0035199040309012,1,0.6162084341049194,0.6179302692227802
nq1s,2021-11-01,2021-11-02,1.0,0.0042153609010771,1,0.5551391243934631,0.5660496239239073
nq1s,2021-11-02,2021-11-03,1.0,0.0105568172920913,1,0.6330536007881165,0.6318317675747644
nq1s,2021-11-03,2021-11-04,1.0,0.012461445466035,1,0.5599591732025146,0.5702135860140325
nq1s,2021-11-04,2021-11-05,1.0,0.0012859176699975,1,0.5513307452201843,0.5627529897056613
nq1s,2021-11-05,2021-11-08,1.0,-0.0014677328109585,0,0.6684600114822388,0.6603258761620863
nq1s,2021-11-08,2021-11-09,1.0,-0.0070432239591082,0,0.5932847261428833,0.5987019926760361
nq1s,2021-11-09,2021-11-10,1.0,-0.0143251453330456,0,0.6880322694778442,0.6756077812741423
nq1s,2021-11-10,2021-11-11,1.0,0.0026438471885419,1,0.6824466586112976,0.6712828233492328
nq1s,2021-11-11,2021-11-12,1.0,0.0106099140287685,1,0.6880322694778442,0.6756077812741423
nq1s,2021-11-12,2021-11-15,1.0,-0.0003087801647411,0,0.6578792929649353,0.6519207381806352
nq1s,2021-11-15,2021-11-16,1.0,0.0069805871724792,1,0.5804697275161743,0.5878147367470787
nq1s,2021-11-16,2021-11-17,1.0,0.00065947885829,1,0.5804697275161743,0.5878147367470787
nq1s,2021-11-17,2021-11-18,1.0,0.010406768230998,1,0.4871940314769745,0.5066299790906514
nq1s,2021-11-18,2021-11-19,1.0,0.0056882821390642,1,0.6433687210083008,0.6402390925867592
nq1s,2021-11-19,2021-11-22,1.0,-0.0116440422325285,0,0.6065860986709595,0.6099002373780792
nq1s,2021-11-22,2021-11-23,1.0,-0.0042729825412612,0,0.6065860986709595,0.6099002373780792
nq1s,2021-11-23,2021-11-24,1.0,0.0033104462972621,1,0.6065860986709595,0.6099002373780792
nq1s,2021-11-24,2021-11-26,1.0,-0.0192472198459514,0,0.5950890779495239,0.6002273898406926
nq1s,2021-11-26,2021-11-29,1.0,0.0211669054881913,1,0.6554423570632935,0.6499711693352979
nq1s,2021-11-29,2021-11-30,1.0,-0.0146576575202509,0,0.6340734362602234,0.6326666582113224
nq1s,2021-11-30,2021-12-01,1.0,-0.0173833627436198,0,0.5848889946937561,0.5915795127090367
nq1s,2021-12-01,2021-12-02,1.0,0.0074827895831923,1,0.5848889946937561,0.5915795127090367
nq1s,2021-12-02,2021-12-03,1.0,-0.0169340463453215,0,0.6554423570632935,0.6499711693352979
nq1s,2021-12-03,2021-12-06,1.0,0.0079527922251616,1,0.5370039343833923,0.5503039324661855
nq1s,2021-12-06,2021-12-07,1.0,0.0299979485882238,1,0.6525084376335144,0.6476173491898343
nq1s,2021-12-07,2021-12-08,-1.0,-0.0045501899744448,0,0.6282156705856323,0.6278604838741552
nq1s,2021-12-08,2021-12-09,1.0,-0.0148545806703561,0,0.6508752703666687,0.6463039734958025
nq1s,2021-12-09,2021-12-10,-1.0,-0.011208297855564,0,0.6282156705856323,0.6278604838741552
nq1s,2021-12-10,2021-12-13,1.0,-0.0151716958315757,0,0.5658188462257385,0.5752622594963098
nq1s,2021-12-13,2021-12-14,-1.0,0.0099026832074216,1,0.5161774158477783,0.5320982994199903
nq1s,2021-12-14,2021-12-15,-1.0,-0.0228610906122155,0,0.40285569429397583,0.4328019930944255
nq1s,2021-12-15,2021-12-16,-1.0,0.0257579246292308,1,0.38999998569488525,0.4217259460499357
nq1s,2021-12-16,2021-12-17,1.0,-0.0049632092268447,0,0.46083250641822815,0.48343214726368045
nq1s,2021-12-17,2021-12-20,1.0,-0.0105618191036013,0,0.4959372580051422,0.5143225261734701
nq1s,2021-12-20,2021-12-21,1.0,0.0229655117228357,1,0.4959372580051422,0.5143225261734701
nq1s,2021-12-21,2021-12-22,1.0,0.0118742177729378,1,0.45599430799484253,0.47917938374884206
